nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.51	442.37700874	472.7367687	719.38517416	1043.9733541	1231.0918301	1231.09183	187.11847601	187.11847601	1035.4774216	528.09348501	99.763348337	5.4202982567E-177	0.034704473602	1.6350886022E-274	0.056555778512	0.43796668356	0.0039093800603	0.028798151816	0.016189468828	279.02564491	265.484242	470.94036333	221.5929832	189.79416288	489.97424615	-1.1655788355	-0.89231402391	-2.1234786918	0.047726871219	0.27017917079	0.0038615385365	0.15734776294	0.28244462401	0.0016444210389	1387.85054614	1231.0918301	0.0226826624849673
0.52	442.48779817	476.55073209	722.18715316	1053.9057932	1241.7789947	1241.7789947	187.87320156	187.87320156	1039.3418688	540.45777179	105.26730547	2.2888410231E-144	0.039676239571	2.0076398145E-226	0.058851938226	0.44226986362	0.0056527849616	0.029148026088	0.016478498948	272.54926589	258.57442791	465.47174603	217.4120893	184.51016976	488.51208331	-1.1462475776	-0.86365847439	-2.1200065558	0.049147960757	0.26811044843	0.0055628387544	0.15799106849	0.28510943604	0.0023627730955	1395.58926235	1241.7789947	0.0254334869044872
0.53	442.44817742	480.37699773	725.00489772	1063.9679783	1252.5494857	1252.5494857	188.58150743	188.58150743	1043.2629113	552.92934298	110.92188446	6.2430505514E-118	0.044865962744	3.5139199943E-187	0.061186635056	0.4462831248	0.0075749192313	0.029478948319	0.016752365822	265.87089007	251.45067774	459.87109255	213.02710706	178.99352986	487.00323487	-1.1259065239	-0.83376591112	-2.1163677197	0.05052441127	0.26555257199	0.0074258526987	0.15847738524	0.28744197357	0.0031463743018	1403.20217288	1252.5494857	0.0282175866314465
0.54	442.2466273	484.21935961	727.84048469	1074.1554688	1263.4067738	1263.4067738	189.25130504	189.25130504	1047.2389833	565.50905099	116.73060686	5.0838335092E-101	0.050255422383	1.4001096938E-162	0.063559661738	0.45002680482	0.0096617259787	0.029794174679	0.017013679598	258.97648371	244.10147187	454.12990169	208.42751237	173.23965606	485.45141679	-1.1044875524	-0.80261967523	-2.1125750757	0.051846680909	0.26249549382	0.0094340398218	0.1587875933	0.28937752103	0.0039880648823	1410.68534652	1263.4067738	0.0310218656685185
0.55	441.86946594	488.08086453	730.69548531	1084.4629616	1274.3527776	1274.3527776	189.88981597	189.88981597	1051.2686805	578.19777426	122.69625343	1.5622681403E-86	0.05582386655	2.3294419821E-141	0.06596962515	0.45351553509	0.011906884245	0.030096761265	0.017264908368	251.85009934	236.51407871	448.23849765	203.60051766	167.24341548	483.85984582	-1.0819082564	-0.77020357749	-2.1086374374	0.053102938302	0.25892296733	0.011578256742	0.15890121935	0.29084375635	0.0048838981558	1418.031195	1274.3527776	0.0338326463939394
0.56	441.30066944	491.9642109	733.57126935	1094.8847348	1285.3886837	1285.3886837	190.50394896	190.50394896	1055.3507254	590.99640625	128.82125664	4.8065341044E-77	0.061547880873	4.3950983795E-128	0.068414186628	0.45676016168	0.014309691401	0.030389721543	0.017508504794	244.47379015	228.6745586	442.1861268	198.53092566	160.99920534	482.23153649	-1.0580706743	-0.73650242105	-2.1045610934	0.054279037518	0.25481336735	0.013854497307	0.15879581103	0.29176031229	0.0058321443589	1425.22909124	1285.3886837	0.0366356433767857
0.57	440.52144805	495.87196666	736.46918866	1105.4148699	1296.515385	1296.5153849	191.10051502	191.10051502	1059.4839484	603.90585059	135.10791883	1.6772187866E-68	0.067401273445	4.5066406392E-116	0.070890185767	0.45976872136	0.016874001729	0.030676116227	0.017746978392	236.82722444	220.5675144	435.960814	193.20070945	154.50086599	480.56946905	-1.0328584889	-0.70150195577	-2.1003506703	0.055358321237	0.25013976835	0.016262675517	0.15844629966	0.29203809056	0.0068327508515	1432.26538137	1296.515385	0.0394159493830409
0.58	439.50951763	499.80667161	739.39068604	1116.0473156	1307.7336652	1307.7336652	191.68634964	191.68634964	1063.6672745	616.92701922	141.55850659	6.0993729967E-62	0.073355032311	2.9436306027E-107	0.073393718895	0.462546853	0.019607750671	0.030959104605	0.017982936852	228.88694383	212.17553367	429.54896232	187.5882693	147.74138651	478.87667558	-1.0061324025	-0.66518799699	-2.0960096028	0.05632127373	0.24486941485	0.018805963447	0.15782422027	0.29157826057	0.0078870452729	1439.12286085	1307.7336652	0.0421580645465517
0.59	438.23791178	503.77083953	742.33733879	1126.775775	1319.0441468	1319.0441468	192.2683718	192.2683718	1067.899714	630.06083128	148.17521532	1.0085464009E-56	0.079377406573	1.1207804538E-100	0.075920211175	0.46509775485	0.02252289845	0.031241969508	0.018219106143	220.62509207	203.47816351	422.9345891	181.66721396	140.71228496	477.15625218	-0.97772283027	-0.62754413818	-2.0915403046	0.057144988528	0.2389624718	0.021490496011	0.1568966339	0.29027071993	0.0089975983036	1445.77959084	1319.0441468	0.0448459924141243
0.6	436.67303616	507.76684482	745.31082303	1137.5933468	1330.4469407	1330.4469407	192.85359381	192.85359381	1072.18035	643.30821	154.95995439	4.0503424372E-51	0.08543417123	3.7144922859E-93	0.078464512418	0.46742163891	0.025635791598	0.031528121491	0.01845833385	212.00727079	194.4501051	416.09797249	175.40436358	133.40243526	475.41127863	-0.94741821392	-0.588546995	-2.0869440165	0.057802351983	0.23236969143	0.024325405958	0.15562450488	0.28799154065	0.010168227983	1452.2067258	1330.4469407	0.0474634284611111
0.61	434.77139228	511.79664614	748.3127588	1148.4917566	1341.9408475	1341.9408475	193.4490909	193.4490909	1076.5083182	656.67007411	161.91384288	2.7213542693E-47	0.091489156629	6.0942953885E-89	0.081021049802	0.46951446707	0.028968097585	0.031821085751	0.018703578507	202.98886091	185.05802915	409.0132678	168.75638985	125.79590758	473.64459597	-0.91494567614	-0.54815699118	-2.0822201899	0.058260733501	0.22502822397	0.027323279793	0.15396007754	0.28459843296	0.011404181409	1458.36468456	1341.9408475	0.0499940746606557
0.62	432.47381901	515.86124409	751.34435113	1159.4598499	1353.5217911	1353.5217911	194.06194119	194.06194119	1080.8827705	670.1473177	169.03619277	8.8261729442E-44	0.097505165682	2.3720410962E-85	0.083584086871	0.47136547167	0.032548719564	0.032124476347	0.01895788863	193.50848011	175.25481366	401.64420843	161.66391503	117.86796072	471.85833787	-0.87993738521	-0.50630076074	-2.0773650734	0.058479743548	0.21685397069	0.030501311841	0.15184234234	0.27992221372	0.012712607394	1464.19630719	1353.5217911	0.0524221320870968
0.63	429.69473859	519.95964892	754.40564379	1170.4806328	1365.1797898	1365.1797898	194.69915699	194.69915699	1085.3028064	683.74076803	176.32249952	1.5374118445E-40	0.10344550352	2.1756068581E-82	0.086148181738	0.47295234038	0.03641764337	0.032441967584	0.019224379646	183.47568131	164.96860272	393.93596549	154.04049718	109.57732461	470.05298946	-0.84186812522	-0.46283672914	-2.072368754	0.058407084201	0.20772695645	0.033883822833	0.14918860461	0.27374982984	0.014103594853	1469.61403643	1365.1797898	0.0547330706455026
0.64	426.30026391	524.0868105	757.49394169	1181.5251203	1376.8927759	1376.8927759	195.36765557	195.36765557	1089.7673429	697.45109944	183.76027714	1.151543561E-37	0.1092766358	1.9234106506E-80	0.088709060687	0.47423130716	0.040634086885	0.03277728658	0.019506228842	172.74581983	154.08034217	385.79846723	145.75021063	100.85024343	468.22542419	-0.79992856577	-0.41748339998	-2.0672088155	0.05797009747	0.19746110382	0.037507811327	0.14587730378	0.26578805292	0.015592466054	1474.47388491	1376.8927759	0.0569149144791667
0.6437519407	424.70840536	525.64090886	758.65936032	1185.6570835	1381.2899044	1381.2899044	195.63282466	195.63282466	1091.458531	702.63911477	186.596417	2.1799700148E-35	0.11141485426	9.9500830713E-80	0.08967049682	0.47456017078	0.042382156308	0.032911317925	0.019622558221	168.36202997	149.68727142	382.52272561	142.30049938	97.358316292	467.52715007	-0.78222083988	-0.39953446762	-2.0651952078	0.057628573396	0.19305897356	0.038984512696	0.14431544073	0.26195926854	0.016197814394	1475.99022308	1381.2899044	0.0576903655046851
0.66592295781	329.20767172	526.04108905	759.48786423	1184.4563506	1381.289808	1381.289808	196.83345732	196.83345732	1101.1270387	733.27590027	186.596417	4.6258700043E-4	0.12906505691	3.2830873025E-73	0.096365522262	0.43023385483	0.096145972128	0.033520610144	0.020129149439	16.5	16.5	282.16518328	5.5	5.5	455.44810563	0	0	-2.0245713961	0.0084273836625	0.022998459156	0.077081365081	0.048587913667	0.059481220287	0.031954992258	1381.28984982	1381.289808	0.064836150784571
0.67	331.21026532	528.39330723	761.37559707	1190.8137583	1387.99684	1387.99684	197.1830816	197.1830816	1102.837677	738.90124356	191.05663925	4.6599452592E-4	0.1297478829	5.5093813927E-73	0.096921629322	0.43256886223	0.097104882642	0.033699544723	0.020283453317	16.5	16.5	282.08436059	5.5	5.5	455.3869487	-6.4569449165e-9493	-5.7298565335e-9505	-2.0241787347	0.0084648514879	0.02308475993	0.077754218534	0.048905746938	0.059835294576	0.032215934307	1387.99687978	1387.99684	0.0647830235949851
0.68	336.16896632	534.20711043	766.05645064	1206.544957	1404.5831442	1404.5831441	198.03818704	198.03818704	1107.1529906	752.8640336	202.25250444	4.7446987563E-4	0.13142370517	9.7640943629E-72	0.098287022208	0.43830831968	0.099438599764	0.034139876709	0.020655557027	16.5	16.5	281.89502489	5.5	5.5	455.23822985	-7.5033886707e-7523	-6.6584648241e-7535	-2.023222122	0.0085448679918	0.023289299687	0.07938700149	0.049686078426	0.060702743354	0.03286021111	1404.58318718	1404.5831442	0.0646559681596225
0.69	341.17208816	540.06280647	770.78546489	1222.4069008	1421.2976601	1421.2976601	198.89075924	198.89075924	1111.5845417	766.9933338	213.70205167	4.8305935078E-4	0.13309954927	1.244787467E-71	0.099657597142	0.44405475295	0.1017601137	0.034582706329	0.021030413957	16.5	16.5	281.71407171	5.5	5.5	455.09078638	-1.7608736872e-5580	-1.5625893873e-5592	-2.022273713	0.0086248176661	0.023493196682	0.081004452632	0.050461132519	0.061564749336	0.033498814754	1421.2977011	1421.2976601	0.0645326611694589
0.7	346.21729613	545.95796777	775.56016636	1238.3924842	1438.1331937	1438.1331937	199.7407095	199.7407095	1116.1291288	781.29039017	225.40284545	4.9176039338E-4	0.13477557128	4.3391436737E-124	0.10103328512	0.44980842351	0.10406918081	0.035027969345	0.021407965609	16.5	16.5	281.54101627	5.5	5.5	454.94460847	-8.6662033094e-3632	-7.6903399820e-3644	-2.0213334445	0.008704699115	0.023696472255	0.082606650698	0.051230929126	0.062421336829	0.034131791566	1438.13323167	1438.1331937	0.0644130150825619
0.71	351.30223287	551.89022946	780.37814306	1254.4947714	1455.0827299	1455.0827299	200.58795858	200.58795858	1120.7836305	795.75637766	237.35236055	5.0056720918E-4	0.13645191503	1.5895861134E-70	0.10241402097	0.45556957023	0.10636558139	0.035475604771	0.021788155993	16.5	16.5	281.37540327	5.5	5.5	454.79968644	-1.2014003524e-8925	-5.1441962137e-8941	-2.0204012543	0.0087845111576	0.023899146446	0.084193682774	0.051995487952	0.063272529879	0.034759187091	1455.08269179	1455.0827299	0.0642969400183944
0.72	356.42481481	557.85729289	785.23704686	1270.707	1472.1394394	1472.1394394	201.43243941	201.43243941	1125.5450028	810.39240199	249.54799433	5.0948398182E-4	0.13812871541	8.0458132834E-70	0.10379973871	0.46133841027	0.10864911789	0.035925556506	0.022170933056	16.5	16.5	281.21680512	5.5	5.5	454.65601078	-3.7774324623e-10848	-1.6174336665e-10863	-2.0194770812	0.0088642525553	0.024101238063	0.085765643236	0.052754830426	0.064118352277	0.035381046131	1472.13940059	1472.1394394	0.064184351570287
0.73	361.57535979	563.85689257	790.13459484	1287.0227005	1489.2966914	1489.2966911	202.27400365	202.27400365	1130.4102761	825.19950155	261.98707976	5.1816114928E-4	0.13980602679	2.2364095347E-23	0.10519049748	0.4671151501	0.11091962311	0.036377723225	0.022556205995	16.5	16.5	281.06481994	5.5	5.5	454.51357148	-2.5735659612e-11357	-1.1019580814e-11372	-2.0185608608	0.0089439292212	0.0243027651	0.087322639598	0.053508930417	0.064958831878	0.035997415583	1489.28914493	1489.2966914	0.0640749716617717
0.74	366.77406727	569.88696331	795.06857349	1303.4351661	1506.548028	1506.548028	203.11286198	203.11286198	1135.3765532	840.17864933	274.66689139	5.2762868784E-4	0.14148416733	5.8173351406E-71	0.10658588068	0.47289994012	0.11317691386	0.036832196063	0.02294404796	16.5	16.5	280.91907121	5.5	5.5	454.37236096	-1.0560270267e-13333	-4.5217318453e-13349	-2.0176525443	0.0090235198274	0.024503743186	0.088864760789	0.054257949632	0.065793981034	0.036608331756	1506.54799389	1506.548028	0.0639692774855135
0.75	371.98877904	575.94527723	800.03683391	1319.9386326	1523.8872347	1523.8872343	203.94861539	203.94861539	1140.4410066	855.33075495	287.58466732	5.3648347124E-4	0.14316296357	7.9331238591E-23	0.10798631737	0.4786929781	0.11542088885	0.037288735325	0.02333424973	16.5	16.5	280.77920358	5.5	5.5	454.23236755	-7.9106734133e-13831	-3.3872186018e-13846	-2.0167520568	0.009103051364	0.024704189218	0.09039214474	0.05500172071	0.066623839982	0.037213848586	1523.8793335	1523.8872347	0.0638664209072178
0.76	377.23898019	582.02990496	805.03730001	1336.5267939	1541.3082574	1541.308257	204.78147958	204.78147958	1145.6008771	870.65666661	300.73760448	5.457268913E-4	0.14484271005	2.1655064163E-22	0.10939140532	0.48449438063	0.11765140173	0.037747433901	0.023726885869	16.5	16.5	280.64488484	5.5	5.5	454.09358371	-8.1444491676e-14317	-3.4873174863e-14332	-2.0158593496	0.009182503367	0.024904116914	0.091904891329	0.055740402113	0.067448422102	0.037814002087	1541.29879011	1541.3082574	0.0637668583075877
0.77	382.52740229	588.13891326	810.06796406	1353.1937815	1558.8052606	1558.8052606	205.61147921	205.61147921	1150.8534717	886.15717321	314.12287747	5.5559252499E-4	0.14652354087	5.6233753548E-70	0.11080101047	0.49030426925	0.11986834248	0.038208281856	0.024121943336	16.5	16.5	280.51580239	5.5	5.5	453.95600061	-2.1388553796e-16291	-9.1582225051e-16307	-2.014974366	0.0092618707782	0.025103539837	0.093403118572	0.056474048088	0.068267749994	0.038408833802	1558.80522881	1558.8052606	0.0636706205173117
0.78	387.83194614	594.27032802	815.12688645	1369.9342866	1576.3726353	1576.3726353	206.43834881	206.43834881	1156.196162	901.83300635	327.73764919	5.6510567179E-4	0.14820534316	1.1235812736E-67	0.11221541976	0.4961227825	0.12207164813	0.038671106494	0.024519269331	16.5	16.5	280.39166171	5.5	5.5	453.81960737	-2.3106822160e-18203	-9.8939564006e-18219	-2.014097036	0.0093411721794	0.025302471819	0.094886969824	0.057202553654	0.069081860285	0.038998394011	1576.37260218	1576.3726353	0.0635771148853803
0.79	393.16016924	600.4223772	820.21219924	1386.7427736	1594.0049526	1594.0049526	207.26217905	207.26217905	1161.6263827	917.68484237	341.57907017	5.7471237564E-4	0.14988827828	3.4918652446E-68	0.11363442938	0.50195000747	0.12426123294	0.039135931899	0.024918879633	16.5	16.5	280.27218699	5.5	5.5	453.68439554	-1.2905635279e-20140	-5.5259780807e-20156	-2.0132273053	0.0094203984378	0.025500924623	0.096356566584	0.057926003831	0.069890774243	0.039582722566	1594.00492364	1594.0049526	0.0634864939475274
0.8	398.51032934	606.59331679	825.32210321	1403.6140416	1611.696996	1611.696996	208.08295446	208.08295446	1167.1416306	933.71330446	355.64429232	5.8441049463E-4	0.1515724121	1.6482141527E-66	0.11505799266	0.50778603012	0.12643703636	0.039602722992	0.025320739295	16.5	16.5	280.15711878	5.5	5.5	453.55035587	-3.2149033741e-22034	-1.3765680800e-22049	-2.0123651143	0.0094995492776	0.025698909704	0.097812041312	0.058644424671	0.070694518785	0.040161862606	1611.69696292	1611.696996	0.0633986760810958
0.81	403.88077737	612.78147205	830.45486801	1420.5430878	1629.443752	1629.443752	208.90066423	208.90066423	1172.7394625	949.91896464	369.93047446	5.9419938726E-4	0.15325780443	1.4622756264E-66	0.11648606412	0.51363092423	0.12859901038	0.04007144695	0.025724815282	16.5	16.5	280.04621326	5.5	5.5	453.41747909	-1.1654043036e-23938	-4.9900671277e-23954	-2.0115104034	0.0095786244659	0.025896437839	0.09925352902	0.059357843233	0.071493121445	0.040735857296	1629.44372147	1629.443752	0.0633135818178025
0.82	409.2699048	618.98523647	835.60883145	1437.525107	1647.2404082	1647.2404082	209.71530127	209.71530127	1178.4174949	966.30234581	384.43478892	6.0407730991E-4	0.15494450895	5.5606697793E-66	0.11791860023	0.51948475226	0.13074711876	0.040542072719	0.026131076062	16.5	16.5	279.93924127	5.5	5.5	453.28575591	-9.0722534838e-25834	-3.8845878417e-25849	-2.010663113	0.0096576238566	0.026093519176	0.10068116696	0.060066287236	0.072286610432	0.041304749868	1647.24037774	1647.2404082	0.0632311326259797
0.83	414.67618217	625.20307101	840.78239862	1454.5554887	1665.0823509	1665.0823509	210.52686224	210.52686224	1184.1734021	982.86392374	399.15442745	6.1404336845E-4	0.156632574	1.9544284337E-66	0.11935555866	0.52534756603	0.13288133619	0.04101457116	0.026539491746	16.5	16.5	279.83598743	5.5	5.5	453.15517702	-1.1683799007e-27752	-5.0028081389e-27768	-2.0098231829	0.0097365473474	0.026290163273	0.10209509421	0.060769785306	0.073075014607	0.041868583625	1665.08232419	1665.0823509	0.0631512519552008
0.84	420.08932999	631.43346294	845.97404039	1471.6299449	1682.9651698	1682.9651694	211.33524067	211.33524067	1190.0049155	999.60412904	414.08660873	6.2363619014E-4	0.15832195175	7.9129849915E-21	0.12079705838	0.53121941925	0.13500165973	0.041488852158	0.026949979626	16.5	16.5	279.73624897	5.5	5.5	453.02573228	-2.4397868606e-28207	-1.0446760986e-28222	-2.0089905482	0.0098154036294	0.026486379531	0.10349545949	0.061468308166	0.073858368528	0.042427405268	1682.95625587	1682.9651698	0.0630736460079921
0.85	425.5343383	637.67512452	851.18229496	1488.7438574	1700.8846155	1700.8846155	212.14075812	212.14075812	1195.9098225	1016.5233491	429.22857406	6.342343875E-4	0.16001295316	5.5484241773E-66	0.12224258087	0.53710030947	0.13710804715	0.04196507754	0.027362675198	16.5	16.5	279.63983651	5.5	5.5	452.89741462	-3.8355782358e-30130	-1.6423307183e-30145	-2.0081651632	0.0098941665256	0.026682175265	0.10488238046	0.062162061741	0.074636687308	0.042981248343	1700.88458734	1700.8846155	0.062998897077451
0.86	430.97453939	643.92655144	856.40576071	1505.8937064	1718.8366834	1718.836683	212.94299311	212.94299311	1201.8859651	1033.62193	444.5776126	6.4398126432E-4	0.16170524543	1.8378079682E-20	0.12369273214	0.54299030816	0.1392005508	0.042442970454	0.02777733391	16.5	16.5	279.54656985	5.5	5.5	452.77021151	-2.6875004647e-30577	-1.1507429382e-30592	-2.0073469474	0.0099728712333	0.026877560064	0.10625603251	0.062850841115	0.075410022022	0.043530169756	1718.82764227	1718.8366834	0.0629260568582636
0.87	436.44421033	650.18662445	861.64310298	1523.0751047	1736.817489	1736.817489	213.74238438	213.74238438	1207.9312396	1050.9001784	460.13103701	6.5476446325E-4	0.16339923127	2.1959738212E-64	0.12514681926	0.5488893837	0.14127913179	0.042922764559	0.028194153922	16.5	16.5	279.45628203	5.5	5.5	452.64411665	-2.1937494248e-32466	-9.3932696639e-32482	-2.0065358602	0.010051482206	0.027072539902	0.1076165261	0.063534916483	0.076178383588	0.044074199597	1736.81745923	1736.817489	0.0628559370625479
0.88	441.91535605	656.45400116	866.89304457	1540.2847691	1754.8233863	1754.8233863	214.53861727	214.53861727	1214.0435948	1068.3583634	475.88621652	6.6515450155E-4	0.16509465436	3.6331662471E-63	0.12660530234	0.55479758115	0.14334384689	0.043404243966	0.028612943249	16.5	16.5	279.36881388	5.5	5.5	452.51911817	-1.8159966592e-34324	-7.7757952371e-34340	-2.0057318255	0.010130026475	0.027267123121	0.10896403024	0.064214140055	0.076941819584	0.044613391822	1754.82335837	1754.8233863	0.0627878063869507
0.89	447.39572353	662.72756146	872.15437021	1557.5190608	1772.8508726	1772.8508726	215.33181185	215.33181185	1220.2210316	1085.9967181	491.84055851	6.7562666128E-4	0.16679163094	4.4642543575E-63	0.12806798103	0.56071489053	0.14539470924	0.043887452803	0.029033735687	16.5	16.5	279.28401695	5.5	5.5	452.39520737	-1.4336500601e-36188	-6.1386507803e-36204	-2.004934787	0.010208495231	0.027461316076	0.11029868084	0.064888604687	0.077700357481	0.04514778679	1772.85084645	1772.8508726	0.0627218193263221
0.9	452.88419321	669.00620249	877.42592236	1574.7746442	1790.8966259	1790.8966259	216.12198168	216.12198168	1226.4616019	1103.8154417	507.99152156	6.8618000448E-4	0.16849017986	4.2328766828E-62	0.12953482141	0.56664130761	0.14743175103	0.044372371603	0.029456509851	16.5	16.5	279.2017513	5.5	5.5	452.2723747	-3.4206680487e-38029	-1.4646730866e-38044	-2.0041446834	0.010286888665	0.027655125158	0.1116206222	0.065558343814	0.078454030476	0.045677428318	1790.89659819	1790.8966259	0.0626579110609185
0.91	458.37970824	675.28887775	882.70660018	1592.0483495	1808.9574914	1808.9574914	216.90914196	216.90914196	1232.7634077	1121.814701	524.33661616	6.9681407733E-4	0.17019031695	1.4858926087E-61	0.13100579029	0.57257682234	0.14945501036	0.044858981999	0.029881245358	16.5	16.5	279.12188531	5.5	5.5	452.15061063	-1.7527039704e-39860	-7.5047864850e-39876	-2.0033614534	0.010365206984	0.027848556415	0.11292999846	0.066223391475	0.079202872278	0.046202360248	1808.95746374	1808.9574914	0.0625960186913297
0.92	463.87209468	681.57455303	887.99535741	1609.3373066	1827.0304861	1827.0304856	217.69319646	217.69319646	1239.1245999	1139.9946319	540.87340952	7.0700793746E-4	0.17189195259	1.7658687785E-19	0.13248103634	0.5785214321	0.15146454472	0.045347196153	0.03030786112	16.5	16.5	279.04429481	5.5	5.5	452.02990472	-9.0616229341e-40288	-3.8800360174e-40303	-2.00258503	0.010443460012	0.028041615995	0.11422696246	0.06688371871	0.079946922639	0.046722630116	1827.02120074	1827.0304861	0.0625358552635725
0.93	469.37689812	687.8623658	893.29120277	1626.6384152	1845.1127602	1845.1127597	218.47436542	218.47436542	1245.5433779	1158.3553415	557.59951853	7.1769143921E-4	0.17359528051	3.6136115622E-19	0.13396020477	0.58447509354	0.15346037771	0.045837123523	0.030736448508	16.5	16.5	278.96886393	5.5	5.5	451.91024894	-1.2576021798e-40706	-5.3848430779e-40722	-2.0018153613	0.01052163082	0.028234308586	0.11551164139	0.06753947443	0.080686206262	0.047238275155	1845.10162972	1845.1127602	0.0624777677237312
0.94	474.89869227	694.15145438	898.59319618	1643.9488917	1863.2016274	1863.2016274	219.25273578	219.25273578	1252.0179882	1176.8969089	574.51262087	7.2919372771E-4	0.17530037341	1.5658327381E-61	0.13544315028	0.59043777386	0.15544255348	0.046328792898	0.031167028735	16.5	16.5	278.89548329	5.5	5.5	451.79163426	-8.3283945971e-42564	-3.5660798555e-42579	-2.0010523894	0.010599713728	0.028426639096	0.1167841723	0.068190733068	0.08142075475	0.04774933685	1863.20160103	1863.2016274	0.0624218323183369
0.95	480.41281049	700.44087068	903.90044608	1661.2665449	1881.2945785	1881.2945785	220.02803361	220.02803361	1258.5467237	1195.6193876	591.61046199	7.4014406633E-4	0.17700696691	1.212776955E-59	0.13693031944	0.59640947754	0.15741116603	0.046822004118	0.0315994224	16.5	16.5	278.82404879	5.5	5.5	451.67404883	-1.3523792799e-44365	-5.7906628351e-44381	-2.000296038	0.010677734159	0.028618613512	0.11804472084	0.06883736446	0.082150618119	0.04825586864	1881.29455185	1881.2945785	0.0623674073601158
0.96	485.92943371	706.72987605	909.2121115	1678.5887988	1899.3892135	1899.3892135	220.80041472	220.80041472	1265.127923	1214.5228061	608.89083888	7.5117204906E-4	0.17871518868	7.4864933801E-59	0.13842146406	0.60239015628	0.15936625942	0.047316828252	0.032033687617	16.5	16.5	278.75446378	5.5	5.5	451.55748414	-5.0636707377e-46149	-2.1681794735e-46164	-1.9995462523	0.010755680849	0.028810235998	0.11929341717	0.069479481217	0.082875825455	0.04875790973	1899.38918581	1899.3892135	0.0623147085864792
0.97	491.43855723	713.01768408	914.52739719	1695.913523	1917.483291	1917.4832906	221.56978542	221.56978542	1271.759969	1233.6071699	626.35161611	7.6172625787E-4	0.18042493188	8.9621222431E-19	0.13991674737	0.60837978704	0.16130791288	0.047813177508	0.032469743227	16.5	16.5	278.6866365	5.5	5.5	451.44192972	-1.8422250140e-46562	-7.8881006840e-46578	-1.998802965	0.010833564098	0.029001511418	0.12053041083	0.070117054287	0.083596418657	0.049255507557	1917.47392539	1917.483291	0.0622634564047663
0.98	496.96719108	719.30372602	919.8455553	1713.2381542	1935.5746662	1935.5746662	222.33651196	222.33651196	1278.4412885	1252.8724627	643.99071007	7.7345958493E-4	0.18213652176	4.0325516041E-60	0.14141556637	0.61437829055	0.1632361493	0.048311262105	0.032907770067	16.5	16.5	278.62048202	5.5	5.5	451.32737873	-5.3656273259e-48407	-2.2974722554e-48422	-1.9980661322	0.010911354294	0.029192442732	0.12175581236	0.070750316914	0.084312416681	0.049748693936	1935.57464312	1935.5746662	0.0622142793690238
0.99	502.48692053	725.58721672	925.16587843	1730.5611065	1953.6613783	1953.6613783	223.10027191	223.10027191	1285.1703512	1272.3186477	661.80611686	7.8471784958E-4	0.18384963107	3.5653393005E-58	0.14291846922	0.62038566433	0.16515108347	0.048810846705	0.033347557394	16.5	16.5	278.55591821	5.5	5.5	451.21381896	-7.8477921065e-50193	-3.3602938736e-50208	-1.9973356752	0.010989081732	0.029383035249	0.12296978797	0.071379109427	0.085023873543	0.050237523788	1953.66135397	1953.6613783	0.06216644744767
1	507.99709794	731.86754193	930.48770282	1747.880494	1971.7415633	1971.7415628	223.86108704	223.86108704	1291.9456685	1291.9456685	679.79588825	7.954839809E-4	0.1855642534	2.1903028436E-18	0.14442543523	0.62640186373	0.16705278858	0.049311917518	0.033789089048	16.5	16.5	278.4928688	5.5	5.5	451.10124089	-9.5802004948e-50599	-4.1020822918e-50614	-1.9966115329	0.011066746965	0.029573292833	0.12417247442	0.072003467959	0.085730826171	0.050722040328	1971.7321818	1971.7415633	0.0621199124603
1.01	513.52490554	738.14425838	935.81040671	1765.19412	1989.8134476	1989.8134476	224.61932762	224.61932762	1298.7657932	1311.7534511	697.95813093	8.0746191708E-4	0.18728071931	5.8911506198E-58	0.14593584516	0.63242680101	0.16894129342	0.049814692893	0.034232553771	16.5	16.5	278.43126306	5.5	5.5	450.98963783	-3.2624339022e-52394	-1.3969198605e-52409	-1.9958936622	0.011144319792	0.02976321789	0.12536397767	0.072623629325	0.086433293717	0.051202274571	1989.8134223	1989.8134476	0.06207530733567
1.02	519.0327534	744.41665572	941.13340349	1782.5009028	2007.8754384	2007.875438	225.37455348	225.37455348	1305.6293181	1331.7419044	716.29103608	8.1836868299E-4	0.18899857422	3.8034929183E-18	0.14745046808	0.63846048107	0.17081673656	0.05031885486	0.034677667408	16.5	16.5	278.3710318	5.5	5.5	450.87899667	-1.3050247999e-52795	-5.5878988388e-52811	-1.9951819788	0.011221841444	0.029952815664	0.12654447052	0.073239364265	0.087131337091	0.051678285185	2007.86606484	2007.8754384	0.0620316806872516
1.03	524.54603024	750.68435714	946.45614749	1799.7988975	2025.9259886	2025.9259881	226.12711261	226.12711261	1312.5348753	1351.9109216	734.79283855	8.2980653004E-4	0.19071812628	7.0387062207E-18	0.14896872114	0.6445028148	0.17267915312	0.050824608892	0.035124607614	16.5	16.5	278.31211231	5.5	5.5	450.76931063	-1.7516434108e-53189	-7.5002453454e-53205	-1.994476439	0.011299283638	0.030142088345	0.1277140578	0.07385089706	0.087824976764	0.052150103462	2025.91474452	2025.9259886	0.0619896222686214
