nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.52	566.0637802	557.16939845	838.99903905	1058.7587006	1254.3289371	1254.3289371	195.57023652	195.57023652	1040.4848478	541.05212085	111.19892645	0	0	0	0.052471456634	0.46071463864	0.006813904724	0.032879355475	0.019592101159	289.03654182	278.21010905	479.21423045	227.88029537	202.39088215	492.51803849	-1.1866972737	-0.96752923552	-2.1270384132	0.04499723616	0.28916654051	0.0066982675959	0.16389076993	0.26759980924	0.0028450377875	1680.4025771	1254.3289371	0
0.53	568.85452666	559.68587752	843.50079061	1069.6312713	1266.7917733	1266.7917733	197.160502	197.160502	1044.6369416	553.65757903	117.74206081	0	0	0	0.053961649103	0.46715629344	0.0088820574572	0.033687969081	0.020273680021	284.81268702	273.94016058	475.60296994	225.13780869	199.47723175	491.53810874	-1.173124354	-0.95257783091	-2.124367744	0.045986454203	0.28984042652	0.0087005920059	0.16546288137	0.26878513984	0.0036864883008	1688.2262817	1266.7917733	0
0.54	571.59618758	562.17512504	848.0085414	1080.6999227	1279.4284333	1279.4284332	198.72851057	198.72851057	1048.8676592	566.38853596	124.50281799	0	0	0	0.055456919937	0.47346248539	0.011080594671	0.034498140422	0.020958779514	280.56617545	269.64854999	471.99354854	222.33098651	196.50459793	490.54067731	-1.1592104489	-0.93733549315	-2.1216142364	0.0469551024	0.2903012162	0.010815897778	0.16699045238	0.26986049628	0.0045722196339	1695.94643766	1279.4284333	0
0.55	574.28182542	564.62883316	852.51791573	1091.9594949	1292.2364703	1292.2364703	200.27697547	200.27697547	1053.1758529	579.24671911	131.48333957	0	0	0	0.056959020537	0.47964723789	0.013393741576	0.035310859732	0.021648160805	276.29166768	265.32985589	468.38162031	219.4584132	193.47124738	489.52741673	-1.1449474505	-0.92179102515	-2.1187877674	0.047903080578	0.29055216375	0.013027394116	0.16846743168	0.27082078558	0.0054951680134	1703.53949174	1292.2364703	0
0.56	576.90394996	567.03826109	857.02417205	1103.4039685	1305.2119702	1305.2119702	201.80800164	201.80800164	1057.5603995	592.2338237	138.6848796	0	0	0	0.058469273511	0.48572095445	0.015809772036	0.036126877712	0.022342395799	271.98323333	260.97813985	464.76234861	216.51797091	190.37492154	488.49951275	-1.1303235798	-0.90593116552	-2.1158955441	0.048829751782	0.29059356676	0.01532236697	0.16988781028	0.27165992359	0.0064500540229	1710.98047214	1305.2119702	0
0.57	579.45439215	569.3941165	861.52217104	1115.0266818	1318.3499577	1318.3499577	203.32327589	203.32327589	1062.0201758	605.35150023	146.10797563	0	0	3.5001199452E-159	0.059988713808	0.49169141642	0.018319869773	0.036946783887	0.023041929921	267.63440233	256.58698155	461.13048707	213.50689739	187.21285808	487.45779446	-1.1153236663	-0.88974053098	-2.1129428578	0.049734041222	0.29042332606	0.017691003512	0.17124544297	0.27237086444	0.0074328617813	1718.24262515	1318.3499577	2.04685376912281E-159
0.58	581.9241722	571.68642877	866.00633406	1126.8204612	1331.6446492	1331.6446491	204.82418799	204.82418799	1066.5540436	618.60134527	153.75255124	1.5230566786E-114	3.9403565587E-30	1.2296302333E-145	0.061518178246	0.4975643912	0.020917430553	0.037771056337	0.023747121909	263.23814745	252.14945244	457.48039384	210.42178449	183.98176978	486.40281071	-1.0999291233	-0.87320140513	-2.1099335431	0.050614485043	0.29003723655	0.020125663034	0.17253390447	0.27294556835	0.0084405149432	1725.29702974	1331.6446492	2.26457273488506E-30
0.59	584.30334874	573.90440302	870.47058841	1138.7777007	1345.0896131	1345.0896131	206.31191246	206.31191246	1071.1608376	631.98489418	161.61797756	4.3288029566E-107	1.3608383612E-27	2.285737536E-136	0.063058366261	0.50334401533	0.023597618406	0.038600095425	0.024458270836	258.78681739	247.65804454	453.80600085	207.25853405	180.67779101	485.33487506	-1.0841177012	-0.85629340074	-2.1068702658	0.051469247211	0.28942910748	0.022620403848	0.17374635628	0.27337491925	0.0094706658788	1732.11215478	1345.0896131	7.68835232316384E-28
0.6	586.58083703	576.03624374	874.90829529	1150.8904035	1358.6778702	1358.6778702	207.78746667	207.78746667	1075.8393587	645.50361523	169.70310688	9.9779561408E-101	2.287685826E-25	1.6462373658E-128	0.064609883808	0.50903303515	0.026357081039	0.03943424814	0.025175635668	254.27202619	243.10455886	450.10074642	204.01227597	177.29639425	484.25409002	-1.0678630429	-0.83899299319	-2.1037547028	0.052296112822	0.28859075726	0.02517066876	0.17487540866	0.27364859337	0.010521555072	1738.65332451	1358.6778702	1.27093657E-25
0.61	588.74418238	578.06893552	879.31215488	1163.1501945	1372.4019488	1372.4019488	209.25175432	209.25175432	1080.5883678	659.15890438	178.00628442	3.9468619711E-95	2.2995174055E-23	1.1998180231E-121	0.066173277261	0.51463294908	0.029193773658	0.040273826824	0.025899450437	249.68449667	238.47995065	446.35747171	200.67724691	173.83227356	483.16035616	-1.0511340301	-0.82127290316	-2.1005876468	0.053092460994	0.28751190026	0.027773076134	0.17591296565	0.27375487305	0.011591917256	1744.88205342	1372.4019488	1.25656688825137E-23
0.62	590.7792709	579.98796418	883.67408102	1175.5483047	1386.2539045	1386.2539045	210.70559971	210.70559971	1085.4065815	672.95208052	186.52534025	4.0090837645E-89	2.3387687459E-21	2.9914254829E-114	0.067749061658	0.52014407431	0.03210686403	0.041119124701	0.026629936957	245.01384922	233.77412268	442.56827646	197.24662214	170.27918787	482.05336848	-1.0338938813	-0.8031012879	-2.0973690524	0.05385521714	0.28617992527	0.030425286956	0.1768500402	0.27368039353	0.012680921068	1750.75519926	1386.2539045	1.25740255155914E-21
0.63	592.66995293	581.77695504	887.98503475	1188.0755265	1400.2253032	1400.2253032	212.14977672	212.14977672	1090.2926677	686.88438067	195.25756036	4.3260839871E-85	9.3076425505E-20	1.9712679578E-109	0.069337746377	0.5255655478	0.035096705819	0.041970429895	0.027367316482	240.24831996	228.97565106	438.7243237	193.71228752	166.62975148	480.93260026	-1.01609893	-0.78444067642	-2.0940980319	0.054580781611	0.28457955024	0.033125932047	0.17767652415	0.2734098027	0.013788135035	1756.22386301	1400.2253032	4.92467859814815E-20
0.6377112805	594.00214311	583.04178736	891.26214685	1197.827678	1411.0842249	1411.0842249	213.25654924	213.25654924	1094.1117356	697.73613346	202.153041	4.9664909496E-80	3.9391728587E-18	3.1164527733E-103	0.070573804879	0.5296801125	0.037459651832	0.042633170123	0.027940634757	236.48988815	225.19386069	435.71018095	190.89939995	163.73447263	480.05711519	-1.0019112439	-0.76964205273	-2.0915321436	0.055104367074	0.28312256799	0.035242890856	0.17821978963	0.27303985854	0.014653663416	1760.08571783	--	2.05901582693842E-18
0.67672840314	357.76861517	541.16546575	815.50345835	1198.6720788	1411.0842413	1411.0842413	212.4121625	212.4121625	1112.4030595	752.80441693	202.153041	3.09045604E-10	0.068801111257	1.4327371242E-39	0.09256413678	0.46914889398	0.092085001963	0.042127160995	0.02750333377	39.433396839	39.433396839	305.00087853	5.5	5.5	455.55379839	0	0	-2.0252535177	0.01895783966	0.057420432592	0.076064384162	0.070966667539	0.090151050393	0.031497716623	1440.09954667	--	0.0338890812753489
0.67	353.97606696	537.19630371	811.78395219	1188.1579794	1399.8734453	1399.8734453	211.71546592	211.71546592	1109.4470516	743.32952455	194.58568383	3.3553612927E-10	0.068678057521	7.0724116337E-40	0.091750203652	0.46490580203	0.09045130837	0.041713191466	0.027144326569	39.392685952	39.392685952	305.09185877	5.5	5.5	455.6640518	-2.4181126586e-28469	-1.1594998755e-28488	-2.0259611607	0.018825648362	0.057007872716	0.074855903443	0.070235243582	0.089312039794	0.031015074337	1428.36867438	1399.8734453	0.0341681879883264
0.68	359.61269358	543.09541968	817.31202418	1203.7844202	1416.5353397	1416.5353397	212.75091949	212.75091949	1113.8403812	757.41145921	205.83257178	2.9616467718E-10	0.068859568619	1.7855039961E-39	0.092959135719	0.47121261781	0.092875056831	0.04232822325	0.027677723127	39.453189639	39.453189639	304.95664459	5.5	5.5	455.50018609	-1.4712390054e-27633	-7.0546814169e-27653	-2.024907118	0.019023623874	0.057615882185	0.076645094544	0.071322566032	0.0905593355	0.031725269125	1445.80353294	1416.5353397	0.0337546906446886
0.69	365.28843402	549.03521062	822.88288122	1219.5438113	1433.3247216	1433.3247216	213.78091033	213.78091033	1118.3487772	771.66065628	217.33340165	2.7195652276E-10	0.069037227838	6.075140107E-39	0.094172721752	0.47752630134	0.095288567539	0.042945978686	0.028214333968	39.51240937	39.51240937	304.82853976	5.5	5.5	455.33757742	-8.3366210432e-26807	-3.9974610065e-26826	-2.023861161	0.019221454339	0.058221890875	0.078419524649	0.072404876205	0.091801351007	0.032429836188	1463.35885526	1433.3247216	0.0333513179275152
0.7	371.00108198	555.01329248	828.49409143	1235.4290126	1450.2344451	1450.2344451	214.80543246	214.80543246	1122.9690782	786.07835476	229.08575683	2.628364715E-10	0.069211313409	3.0204639449E-38	0.095390913452	0.48384719728	0.097691451381	0.043566388009	0.028754087816	39.570437891	39.570437891	304.7071539	5.5	5.5	455.17622347	-2.1481621885e-25992	-1.0300569667e-26011	-2.0228232748	0.019419163182	0.058826036345	0.08017915926	0.073482195365	0.093038137383	0.033128789616	1481.02766694	1450.2344451	0.0329577684151602
0.71	376.74805736	561.02734183	834.1432862	1251.43305	1467.2575378	1467.2575378	215.82448779	215.82448779	1127.6982015	800.66572306	241.0871288	2.4473390038E-10	0.069382082959	9.9240026077E-38	0.096613663725	0.49017562235	0.10008335286	0.044189385761	0.029296917142	39.627361068	39.627361068	304.59211906	5.5	5.5	455.01612139	-1.5363646787e-25194	-7.3669630215e-25214	-2.0217934411	0.019616772345	0.059428447842	0.081923981904	0.074554544775	0.094269742967	0.033822145801	1498.80274102	1467.2575378	0.0325737479829737
0.72	382.52770608	567.07509813	839.82816232	1267.5491238	1484.3872092	1484.3872092	216.83808537	216.83808537	1132.5331399	815.42386076	253.33492984	2.4495909222E-10	0.069549774917	5.6068324682E-37	0.097840926681	0.49651186693	0.102463948	0.044814910553	0.029842757986	39.683258387	39.683258387	304.4830884	5.5	5.5	454.8572678	-9.9935947340e-24409	-4.7919900709e-24428	-2.0207716381	0.019814302374	0.060029246742	0.083653992546	0.075621945881	0.095496213692	0.034509923294	1516.67790234	1484.3872092	0.0321989699823885
0.73	388.33814119	573.15436572	845.54648375	1283.770616	1501.6168567	1501.6168567	217.84624061	217.84624061	1137.4709596	830.35380048	265.82650492	2.7450569774E-10	0.069714609879	7.3344651888E-36	0.099072657688	0.50285619656	0.10483294237	0.045442904813	0.030391549765	39.738203385	39.738203385	304.37973499	5.5	5.5	454.69965887	-5.6383160152e-23641	-2.7036071684e-23660	-2.0197578413	0.020011772496	0.060628546937	0.085369206124	0.076684420307	0.096717593345	0.035192142667	1534.64687263	1501.6168567	0.0318331553212355
0.74	394.16945352	579.26301528	851.29608282	1300.0910968	1518.9400713	1518.9400713	218.84897453	218.84897453	1142.508797	845.45650975	278.55914303	2.5401167889E-61	0.069876791933	2.6136456165E-128	0.10030881351	0.5092088532	0.10719006932	0.046073314493	0.030943235036	39.792263978	39.792263978	304.28175048	5.5	5.5	454.5432903	-1.0143816765e-1195	-2.2866434168e-1201	-2.0187520228	0.020209200671	0.061226455079	0.08706965124	0.077741989538	0.09793392371	0.035868826407	1552.69548408	1518.9400713	0.0314760324022523
0.75	400.03465672	585.39898494	857.07486137	1316.5043278	1536.3506413	1536.3506413	219.8463135	219.8463135	1147.6438574	860.73289306	291.53008792	8.63304093E-12	0.0700365096	1.7361468035E-46	0.10154935178	0.51557005708	0.10953508794	0.046706089066	0.031497759516	39.845503203	39.845503203	304.18884443	5.5	5.5	454.38815739	-2.0571561499e-2209	-4.6372905553e-2215	-2.0177541526	0.020406603756	0.061823071509	0.088755368771	0.078794676494	0.099145245226	0.036539998737	1570.8326266	1536.3506413	0.0311273376038369
0.76	405.9235104	591.560281	862.88079113	1333.0042668	1553.8425549	1553.8425549	220.8382881	220.8382881	1152.8734128	876.1837937	304.736548	7.2002705965E-12	0.070193937213	3.1032841094E-46	0.1027942317	0.5219400074	0.11186778183	0.047341180994	0.032055071637	39.897979073	39.897979073	304.10074271	5.5	5.5	454.23425501	-5.4681830889e-3218	-1.2326508998e-3223	-2.0167641976	0.020603997426	0.062418489815	0.090426410964	0.07984250343	0.10035159659	0.037205685612	1589.0440724	1553.8425549	0.0307868145702633
0.77	411.83496341	597.74497843	868.71191419	1349.5850693	1571.4100023	1571.4100023	221.82493298	221.82493298	1158.1947999	891.80999591	318.17570586	6.2077984155E-12	0.070349235813	6.87731675E-46	0.10404341356	0.52831888393	0.11418795723	0.047978545733	0.032615122561	39.949745273	39.949745273	304.01718693	5.5	5.5	454.08157768	-4.8771793698e-4219	-1.0994254291e-4224	-2.0157821225	0.020801396346	0.063012797735	0.092082840171	0.080885493397	0.10155301534	0.037865914524	1607.32492027	1571.4100023	0.0304542146403497
0.78	417.76725512	603.95122101	874.56634297	1366.2410905	1589.0473767	1589.0473767	222.80628627	222.80628627	1163.605419	907.61222682	331.84472704	5.8546396154E-12	0.070502554103	2.8334170952E-45	0.10529685882	0.53470684815	0.11649544166	0.048618141484	0.033177865974	40.00085137	40.00085137	303.93793341	5.5	5.5	453.93011956	-1.2244306733e-5205	-2.7601408854e-5211	-2.0148078898	0.020998814188	0.063606077325	0.093724727958	0.081923669903	0.10274953797	0.038520714449	1625.66969714	1589.0473767	0.0301292966277157
0.79	423.71860112	610.17722119	880.44226008	1382.9668853	1606.7492744	1606.7492744	223.78238912	223.78238912	1169.1027323	923.5911585	345.7407683	4.9610414372E-12	0.070654029351	5.0307625776E-45	0.10655453006	0.54110404432	0.1187900825	0.049259929007	0.033743257939	40.051343119	40.051343119	303.8627523	5.5	5.5	453.77987448	-4.0291144074e-6187	-9.0825259853e-6193	-2.0138414599	0.021196263696	0.064198405287	0.095352154187	0.082957056954	0.1039412	0.039170115738	1644.0730435	1606.7492744	0.029811826732473
0.8	429.68737306	616.42125982	886.33791783	1399.7572088	1624.5104941	1624.5104941	224.75328531	224.75328531	1174.6842625	939.74741002	359.86098529	3.9574077897E-12	0.070803788226	5.6353813506E-45	0.10781639094	0.54751060061	0.12107174571	0.04990387145	0.034311256749	40.101262743	40.101262743	303.79142685	5.5	5.5	453.63083597	-1.3258213194e-7168	-2.9886981027e-7174	-2.012882791	0.021393756735	0.06478985328	0.096965206174	0.083985679075	0.10512803622	0.039814150034	1662.5298927	1624.5104941	0.0295015784291489
0.81	435.67203938	622.6816856	892.25163768	1416.607015	1642.3260359	1642.3260359	225.71902087	225.71902087	1180.3475919	956.08154944	374.20253964	3.6779210409E-12	0.070951947575	1.8053512312E-44	0.10908240617	0.55392663008	0.12334031456	0.050549934184	0.034881822794	40.150649193	40.150649193	303.72375256	5.5	5.5	453.48299724	-2.3984475629e-8138	-5.4066378146e-8144	-2.0119318396	0.021591304344	0.065380488212	0.098563977921	0.085009561329	0.10631008074	0.040452850178	1681.03541058	1642.3260359	0.0291983323369045
0.82	441.67100366	628.95691435	898.18180939	1433.5114555	1660.1910993	1660.1910993	226.67964378	226.67964378	1186.0903607	972.59409579	388.76260561	3.1074680173E-12	0.071098615138	2.8628625125E-44	0.11035254145	0.56035223168	0.12559568848	0.051198084648	0.035454918428	40.19953838	40.19953838	303.65953655	5.5	5.5	453.33635127	-3.5543926428e-9104	-8.0123968386e-9110	-2.0109885604	0.021788916781	0.065970372506	0.1001485694	0.086028729317	0.10748736711	0.04108625013	1699.58483236	1660.1910993	0.0289018760736209
0.83	447.68284572	635.24542822	904.12689016	1450.4658774	1678.101081	1678.101081	227.63520362	227.63520362	1191.9102664	989.28552113	403.53837612	2.8775190364E-12	0.071243890229	8.190843693E-44	0.11162676346	0.56678749114	0.12783778199	0.051848292206	0.036030507849	40.247963411	40.247963411	303.59859683	5.5	5.5	453.19089076	-1.8098826753e-10059	-4.0798807794e-10065	-2.0100529064	0.021986603567	0.066559564382	0.10171908591	0.087043209191	0.10865992845	0.041714384885	1718.17370216	1678.101081	0.0286120041091878
0.84	453.70611399	641.54577459	910.08540349	1467.4658211	1696.0515724	1696.0515724	228.58575131	228.58575131	1197.8050624	1006.1562524	418.52706842	2.3731632063E-12	0.071387864357	1.0440488671E-43	0.11290503977	0.57323248185	0.13006652359	0.052500528006	0.036608556981	40.295954786	40.295954786	303.54076172	5.5	5.5	453.04660817	-2.9490723193e-11013	-6.6478692994e-11019	-2.0091248293	0.02218437353	0.067148118092	0.10327563742	0.088053027642	0.10982779752	0.042337290397	1736.79766317	1696.0515724	0.0283285176029259
0.85	459.73951402	647.85656502	916.05593801	1484.5070173	1714.0383562	1714.0383562	229.53133889	229.53133889	1203.7725571	1023.2066735	433.72592921	2.230493225E-12	0.071530621813	3.0537260616E-43	0.11418733883	0.57968726571	0.13228185485	0.053154764862	0.037189033366	40.343540605	40.343540605	303.4858692	5.5	5.5	452.90349577	-3.3021763796e-11956	-7.4438449105e-11962	-2.0082042793	0.022382234848	0.067736084173	0.10481833807	0.089058211905	0.11099100678	0.042955003497	1755.45264406	1714.0383562	0.0280512242412669
0.86	465.78170651	654.17647401	922.0371462	1501.5853835	1732.0574027	1732.0574027	230.47201926	230.47201926	1209.8106129	1040.4371271	449.13223929	1.7980870188E-12	0.071672240204	3.2181960594E-43	0.11547362992	0.58615189389	0.13448372946	0.053810977123	0.037771906061	40.390746735	40.390746735	303.43376641	5.5	5.5	452.76154561	-9.2438974541e-12900	-2.0837814552e-12905	-2.0072912052	0.022580195082	0.068323509662	0.10634730561	0.090058789737	0.11214958846	0.043567561829	1774.13465453	1732.0574027	0.0277799380642628
0.87	471.8315083	660.50423762	928.02774304	1518.6970209	1750.1048669	1750.1048668	231.40784599	231.40784599	1215.9171452	1057.8479163	464.74331787	1.5944900437E-12	0.07181279097	6.1073287532E-43	0.11676388311	0.59262640755	0.13667211236	0.054469140575	0.038357145541	40.43759699	40.43759699	303.38430907	5.5	5.5	452.62074956	-2.7133754095e-13837	-6.1165556926e-13843	-2.0063855548	0.022778261215	0.068910438321	0.10786266091	0.091054789413	0.11330357464	0.044175003767	1792.83998354	1750.1048669	0.0275144792994615
0.88	477.88772421	666.83865216	934.02650448	1535.8382102	1768.1770833	1768.1770833	232.33887316	232.33887316	1222.0901215	1075.4393069	480.55652643	1.3361661489E-12	0.071952339837	7.9588277476E-43	0.11805806922	0.59911083858	0.13884697892	0.055129232327	0.03894472361	40.484113279	40.484113279	303.33736102	5.5	5.5	452.48109932	-5.0973519943e-14773	-1.1490572682e-14778	-2.0054872747	0.02297643969	0.069496910836	0.10936452756	0.092046239701	0.11445299725	0.044777368354	1811.56502853	1768.1770833	0.0272546741811879
0.89	483.94925441	673.17857268	940.03226603	1553.0054077	1786.2705629	1786.2705629	233.26515516	233.26515516	1228.3275605	1093.2115288	496.56927214	1.1727887987E-12	0.072090947265	1.353210379E-42	0.11935615979	0.60560521025	0.1410083142	0.055791230722	0.039534613312	40.530315755	40.530315755	303.29279376	5.5	5.5	452.34258646	-6.2756583869e-15704	-1.4146739112e-15709	-2.0045963105	0.023174736438	0.070082965012	0.11085303142	0.093033169851	0.11559788818	0.045374695232	1830.30639977	1786.2705629	0.0270003547813381
0.9	490.01503577	679.52291146	946.04392111	1570.1952411	1804.3819877	1804.3819877	234.1867466	234.1867466	1234.6275311	1111.1647779	512.77901102	1.0611134033E-12	0.072228668844	2.6956945361E-42	0.12065812705	0.61210953782	0.14315611219	0.056455115241	0.040126788857	40.576222948	40.576222948	303.25048597	5.5	5.5	452.20520239	-3.2406629943e-16628	-7.3051799674e-16634	-2.0037126071	0.02337315691	0.070668635953	0.11232830028	0.094015609564	0.11673827922	0.045967024579	1849.06085869	1804.3819877	0.0267513588315041
0.91	496.08406385	685.87063645	952.06041952	1587.4045051	1822.5082072	1822.5082072	235.10370213	235.10370213	1240.9881515	1129.2992179	529.18325067	1.0134575935E-12	0.072365555672	7.1831352841E-42	0.12196394386	0.61862382911	0.14529037514	0.057120866429	0.04072122554	40.621851891	40.621851891	303.21032314	5.5	5.5	452.06893839	-1.4374683848e-17542	-3.2403755859e-17548	-2.0028361085	0.02357170611	0.07125395624	0.11379046348	0.094993588976	0.11787420217	0.046554397045	1867.82533675	1822.5082072	0.0265075295505544
0.92	502.15536713	692.2207697	958.08076578	1604.6301564	1840.6462327	1840.6462327	236.01607635	236.01607635	1247.4075885	1147.6149814	545.77955268	8.7174452772E-13	0.0725016547	1.0085881068E-41	0.12327358372	0.6251480851	0.14741111294	0.057788465809	0.041317899679	40.667218234	40.667218234	303.17219715	5.5	5.5	451.93378566	-3.2646204337e-18454	-7.3591853999e-18460	-2.0019667579	0.023770388621	0.071838956089	0.11523965162	0.09596713863	0.11900568881	0.047136853696	1886.59690653	1840.6462327	0.0262687154713303
0.93	508.22804926	698.57238576	964.10401747	1621.8693098	1858.7932335	1858.7932335	236.92392372	236.92392372	1253.8840564	1166.1121724	562.56553478	7.1087237908E-13	0.072637009062	1.0286979101E-41	0.12458702071	0.63168230044	0.14951834249	0.058457895814	0.041916788544	40.712336354	40.712336354	303.13600593	5.5	5.5	451.79973528	-9.2678095469e-19367	-2.0891717763e-19372	-2.001104498	0.023969208631	0.072423663509	0.11667599624	0.096936289449	0.12013277095	0.04771443595	1905.37282078	1858.7932335	0.0260347702733731
0.94	514.30126979	704.92461001	970.12928359	1639.1192331	1876.9465316	1876.9465316	237.82729844	237.82729844	1260.415816	1184.7908671	579.5388726	6.468051316E-13	0.072771658367	1.9305020591E-41	0.12590422948	0.63822646391	0.15161208716	0.059129139724	0.042517870301	40.757219456	40.757219456	303.10165309	5.5	5.5	451.66677826	-2.7588076375e-20273	-6.2189701066e-20279	-2.0002492711	0.024168169961	0.073008104448	0.11809962957	0.097901072711	0.12125548042	0.048287185527	1924.15048981	1876.9465316	0.0258055526126407
0.95	520.37420428	711.27661704	976.15572287	1656.3773423	1895.1035967	1895.1035967	238.72625441	238.72625441	1267.0011743	1203.6511156	596.69730127	5.3687793379E-13	0.072905638981	2.1292867974E-41	0.12722518521	0.64478055891	0.15369237622	0.059802181598	0.04312112395	40.80187966	40.80187966	303.06904763	5.5	5.5	451.53490554	-8.2123176379e-21180	-1.8512402678e-21185	-1.9994010186	0.024367276087	0.073592302924	0.11951068428	0.098861520022	0.12237384907	0.048855144396	1942.92743836	1895.1035967	0.025580925958434
0.96	526.44611472	717.62762904	982.18254212	1673.6411968	1913.262042	1913.262042	239.62084515	239.62084515	1273.6384829	1222.6929436	614.03861669	5.5489877285E-13	0.073038984284	7.7205041605E-41	0.1285498636	0.65134456389	0.15575924442	0.060477006225	0.043726529279	40.846328095	40.846328095	303.03810358	5.5	5.5	451.40410799	-8.6012161716e-22073	-1.9389067047e-22078	-1.9985596821	0.024566530164	0.074176281166	0.12090929324	0.099817663284	0.12348790881	0.04941835472	1961.7013728	1913.262042	0.0253607584321371
0.97	532.51625181	723.97691411	988.20899452	1690.9084949	1931.4196186	1931.4196186	240.5111237	240.5111237	1280.3261377	1241.9163535	631.56067654	4.5406768226E-13	0.073171724904	7.6440106919E-41	0.12987824085	0.65791845276	0.15781273142	0.061153599066	0.044334066812	40.890574968	40.890574968	303.00873977	5.5	5.5	451.27437644	-5.6303319974e-22967	-1.2692028943e-22972	-1.9977252025	0.024765935045	0.074760059722	0.12229558934	0.10076953467	0.12459769159	0.049976858813	1980.47008003	1931.4196186	0.0251449226475787
0.98	538.58396216	730.32378467	994.23437799	1708.1770687	1949.5742113	1949.5742113	241.39714265	241.39714265	1287.0625776	1261.321326	649.26140111	3.8499690709E-13	0.073303888945	9.1026261526E-41	0.13121029362	0.66450219528	0.15985288145	0.061831946207	0.044943717763	40.934629648	40.934629648	302.98087952	5.5	5.5	451.1457017	-2.9484796353e-23860	-6.6465332568e-23866	-1.9968975207	0.02496549331	0.075343657587	0.12366970527	0.10171716659	0.12570322938	0.050530699089	1999.2315315	1949.5742113	0.0249332955596548
0.99	544.64861809	736.66759582	1000.2580336	1725.4448794	1967.7238334	1967.7238334	242.27895403	242.27895403	1293.846284	1280.9078212	667.13877391	3.7072958804E-13	0.07343550219	2.093859716E-40	0.13254599904	0.67109575739	0.16187974284	0.062512034317	0.045555463995	40.97850073	40.97850073	302.95445039	5.5	5.5	451.01807452	-4.1447862588e-24745	-9.3432762370e-24751	-1.9960765771	0.025165207273	0.075927092301	0.12503177337	0.10266059168	0.12680455422	0.051079918022	2017.98380973	1967.7238334	0.0247257583132561
1	550.7096183	743.00774374	1006.2793437	1742.7100126	1985.8666219	1985.8666219	243.15660928	243.15660928	1300.6757799	1300.6757799	685.19084204	3.460830927E-13	0.073566588283	3.9971269356E-40	0.13388533468	0.67769910158	0.16389336765	0.063193850602	0.046169287981	41.022196094	41.022196094	302.92938397	5.5	5.5	450.89148566	-1.2219010988e-25623	-2.7544386581e-25629	-1.9952623124	0.025365079012	0.076510380057	0.12638192547	0.10359984276	0.12790169816	0.051624558103	2036.72510578	1985.8666219	0.0245221960944487
1.01	556.76640403	749.34366413	1012.2977308	1759.9706738	2004.0008331	2004.0008331	244.03015926	244.03015926	1307.5496287	1320.625125	703.41571643	2.7788605128E-13	0.073697168913	3.4610268413E-40	0.13522827851	0.68431218719	0.16589381133	0.063877382774	0.046785172766	41.065722971	41.065722971	302.9056156	5.5	5.5	450.76592587	-7.0355816947e-26505	-1.5859776393e-26510	-1.9944546671	0.025565110379	0.077093535791	0.12772029273	0.10453495278	0.12899469328	0.052164661798	2055.45373229	2004.0008331	0.0243224979911808
1.02	562.81847077	755.67483062	1018.3126554	1777.2251835	2022.1248377	2022.1248377	244.89965418	244.89965418	1314.4664338	1340.7557625	721.8115719	2.4001563042E-13	0.073827263974	4.3294566385E-40	0.13657480894	0.69093497072	0.16788113235	0.064562619008	0.047403101936	41.109087991	41.109087991	302.8830842	5.5	5.5	450.6413859	-1.2963251400e-27384	-2.9222071103e-27390	-1.9936535815	0.02576530302	0.07767657328	0.12904700554	0.10546595486	0.1300835717	0.052700271512	2074.16813201	2022.1248377	0.0241265568543268
1.03	568.86533458	762.00075326	1024.3236148	1794.4719726	2040.2371162	2040.2371162	245.76514359	245.76514359	1321.4248375	1361.0675827	740.37664701	2.098638686E-13	0.073956891711	5.7035906192E-40	0.13792490474	0.69756740609	0.16985539193	0.065249547917	0.048023059584	41.152297237	41.152297237	302.86173205	5.5	5.5	450.5178565	-3.0572985223e-28262	-6.8918353926e-28268	-1.9928589963	0.02596565839	0.078259505217	0.13036219336	0.10639288221	0.13116836553	0.053231429556	2092.8668411	2040.2371162	0.0239342691622038
1.04	574.9065553	768.32097702	1030.3301417	1811.7095783	2058.3362546	2058.3362546	246.62667639	246.62667639	1328.4235202	1381.560461	759.10924381	2.2032037462E-13	0.074086068866	1.8297665314E-39	0.13927854509	0.70420944491	0.17181665371	0.065938158519	0.048645030283	41.195356289	41.195356289	302.84150462	5.5	5.5	450.39532844	-1.5855924585e-29127	-3.5742804125e-29133	-1.9920708522	0.026166177767	0.078842343297	0.13166598466	0.10731576811	0.13224910689	0.053758178111	2111.54850934	2058.3362546	0.0237455348930193
1.05	580.94170822	774.63508027	1036.3318022	1828.9366393	2076.42094	2076.42094	247.48430077	247.48430077	1335.4611996	1402.2342596	778.00772747	2.1005336318E-13	0.074214810795	3.5598421678E-39	0.14063570953	0.71086103671	0.17376498349	0.066628440209	0.049268999056	41.238270265	41.238270265	302.82235035	5.5	5.5	450.27379254	-3.4490953552e-29986	-7.7750331765e-29992	-1.9912890899	0.026366862267	0.079425098287	0.1329585068	0.10823464591	0.1333258279	0.054280559197	2130.21186876	2076.42094	0.0235602573953048
