nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.58	295.47247543	469.26593509	672.93756669	1060.2108859	1234.0043456	1234.0043456	173.79345967	173.79345967	1050.9881416	609.57312215	106.14939829	0.0092084113535	0.20972411747	6.8850548314E-73	0.098391099666	0.3864319455	0.022199445225	0.023073533845	0.011548467567	89.477509608	89.477509608	358.91717171	5.5	5.5	460.78262807	-2.2224805369e-11305	-1.5534166898e-11314	-2.0588856696	0.040354947656	0.10808760657	0.020840193881	0.088766594519	0.12319349722	0.0087401825009	1234.00434561	1234.0043456	0.125823292427299
0.59	299.72691004	474.57551736	677.30608633	1074.0293374	1248.8779448	1248.8779447	174.84860733	174.84860733	1054.2158947	621.98737789	114.85060952	0.0091404282184	0.21171748283	8.5236872945E-71	0.099859992746	0.39282828483	0.023692418738	0.023496351388	0.011884765895	90.119303682	90.119303682	359.27824091	5.5	5.5	460.65693839	-3.3861856893e-13495	-2.3667956939e-13504	-2.0580771887	0.041028565094	0.1100394963	0.022187107492	0.090558182277	0.1255197295	0.0092892542185	1248.87794476	1248.8779448	0.124778480818305
0.6	304.04654052	479.94420656	681.73639511	1088.0372876	1263.9349536	1263.9349536	175.89766605	175.89766605	1057.5854874	634.55129242	123.80967975	0.0090752059254	0.21370772275	6.6360863833E-69	0.10133193403	0.39921961953	0.025187470214	0.023921818607	0.012224345121	90.760976225	90.760976225	359.65337069	5.5	5.5	460.5317125	-3.1625892064e-15630	-2.2105115319e-15639	-2.0572716911	0.041705929943	0.11199948587	0.023531085948	0.092358053796	0.12785691238	0.0098361954176	1263.93495364	1263.9349536	0.123768293708556
0.61	308.42918104	485.36962245	686.22574525	1102.2279845	1279.1684259	1279.1684259	176.94044143	176.94044143	1061.0928937	647.26666518	133.02607464	0.0090128307936	0.2156965594	1.3338762316E-66	0.10280717358	0.40560704615	0.026682650199	0.024349797058	0.01256707725	91.403130066	91.403130066	360.04236088	5.5	5.5	460.40707129	-1.0193041613e-17695	-7.1244902704e-17705	-2.0564699543	0.042387332454	0.11396843878	0.024870591897	0.09416616967	0.13020524898	0.010380479353	1279.16842594	1279.1684259	0.122792016499235
0.62	312.87260604	490.84937304	690.77143151	1116.5945851	1294.5713521	1294.5713521	177.97676701	177.97676701	1064.7342351	660.13522579	142.49901251	0.0089533647678	0.21768553905	8.204912844E-65	0.10428593168	0.41199158427	0.028176182779	0.024780155665	0.012912839512	92.046301273	92.046301273	360.44499037	5.5	5.5	460.28312146	-7.8665454386e-19709	-5.4983711993e-19718	-2.0556726648	0.043073037121	0.11594715538	0.02620425424	0.095982501182	0.13256493253	0.010921641599	1294.57135212	1294.5713521	0.121848873020323
0.63	317.37456268	496.38106562	695.3707962	1131.130191	1310.1366939	1310.1366939	179.00650295	179.00650295	1068.5057676	673.15863361	152.22748355	0.0088968486675	0.2196760473	3.6208302764E-63	0.10576840208	0.4183741831	0.029666449495	0.025212770833	0.013261514595	92.690965321	92.690965321	360.861021	5.5	5.5	460.15995724	-4.4364299089e-21674	-3.1008704684e-21683	-2.0548804286	0.043763284755	0.11793637712	0.027530850451	0.097807027552	0.13493614526	0.011459272545	1310.13669392	1310.1366939	0.120938040194444
0.64	321.93278223	501.96231663	700.02123368	1145.8278811	1325.8574155	1325.8574155	180.02953442	180.02953442	1072.4038712	686.3384776	162.2102683	0.0088433050323	0.22166932275	5.4247036518E-62	0.10725475482	0.42475572727	0.031151975317	0.025647526464	0.013612990798	93.337542594	93.337542594	361.29020066	5.5	5.5	460.03766184	-2.0298443343e-23607	-1.4187724095e-23616	-2.0540937809	0.044458294321	0.11993679014	0.02884929123	0.099639733707	0.13731905754	0.01199301101	1325.85741549	1325.8574155	0.120058660303281
0.65	326.5449902	507.59076025	704.72019421	1160.6807406	1341.7265107	1341.7265107	181.04577007	181.04577007	1076.4250408	699.67627649	172.44595546	0.0087927406227	0.22366646931	8.1204798441E-61	0.10874513868	0.43113704171	0.032631416299	0.026084313893	0.013967162097	93.98640331	93.98640331	361.73226603	5.5	5.5	459.91630865	-1.5069588007e-25508	-1.0532982912e-25517	-2.053313194	0.045158264575	0.12194902868	0.030158607093	0.10148060848	0.13971382735	0.012522538752	1341.7265107	1341.7265107	0.119209851247538
0.66	331.20891562	513.26405596	709.46518739	1175.6818871	1357.7370275	1357.7370275	182.05514036	182.05514036	1080.5658776	713.17347921	182.93295895	0.0087451486152	0.2256684673	2.1035237137E-59	0.11023968327	0.43751889613	0.034103548626	0.026523031755	0.014323928161	94.637871971	94.637871971	362.18694486	5.5	5.5	459.79596241	-9.7458435371e-27369	-6.8119183746e-27378	-2.052539084	0.045863375521	0.12397367814	0.031457936572	0.10332964314	0.1421206	0.013047575747	1357.73702754	1357.7370275	0.118390715108687
0.67	335.92229917	518.97989507	714.25378502	1190.8244934	1373.8820893	1373.8820893	183.05759592	183.05759592	1084.8230829	726.83146551	193.6695343	0.0087005105302	0.22767618358	2.6807490775E-58	0.11173850096	0.44390200882	0.035567258844	0.026963585814	0.014683194305	95.292231372	95.292231372	362.65395794	5.5	5.5	459.67668002	-1.5979642263e-29198	-1.1169071034e-29207	-2.0517718171	0.04657378974	0.12601127784	0.032746515787	0.10518683019	0.14453950793	0.013567876075	1373.88208931	1373.8820893	0.117600345328458
0.68	340.68290061	524.7360065	719.08362352	1206.1018077	1390.1549136	1390.1549136	184.05310592	184.05310592	1089.1934513	740.65154685	204.65379438	0.0086587979296	0.22969038082	6.299595618E-58	0.11324168849	0.45028705019	0.037021535071	0.02740588875	0.015044871418	95.949726248	95.949726248	363.1330208	5.5	5.5	459.55851147	-8.5854804809e-31024	-6.0008753495e-31033	-2.0510117148	0.047289653588	0.12806232368	0.034023669171	0.10705216244	0.14697067075	0.01408322434	1390.15491361	1390.1549136	0.116837832720392
0.69	345.48850523	530.5301617	723.95240589	1221.5071721	1406.5488286	1406.5488286	185.04165651	185.04165651	1093.6738658	754.6349674	215.88372433	0.0086199739147	0.23171172587	1.6879592618E-56	0.11474932843	0.45667464592	0.038465459055	0.027849859911	0.015408875845	96.610566594	96.610566594	363.62384514	5.5	5.5	459.44150047	-1.2858536633e-32806	-8.9875547076e-32816	-2.0502590583	0.048011098295	0.13012727053	0.035288801183	0.10892563219	0.14941419531	0.014593432525	1406.54882863	1406.5488286	0.116102270427391
0.7	350.33692959	536.36017885	728.85790332	1237.034038	1423.0572873	1423.0572872	186.02324929	186.02324929	1098.2612932	768.78290522	227.35719586	0.0085839944191	0.23374079759	8.7422968669E-56	0.11626149055	0.46306537977	0.039898199006	0.028295425056	0.015775129246	97.274930669	97.274930669	364.12614011	5.5	5.5	459.32568511	-2.7754169778e-34572	-1.9398950779e-34581	-2.0495140926	0.048738240968	0.13220653452	0.036541388917	0.11080723062	0.15187017591	0.015098337235	1423.05728729	1423.0572873	0.115392758099571
0.71	355.2260266	542.22392645	733.79795634	1252.6759796	1439.6738795	1439.6738795	186.99789989	186.99789989	1102.9527797	783.09647358	239.07198084	0.0085508093756	0.23577809395	5.8558511898E-55	0.11777823291	0.46945979631	0.041319003003	0.028742516075	0.016143558437	97.942967775	97.942967775	364.63961332	5.5	5.5	459.21109843	-1.4144728861e-36316	-9.8865468199e-36326	-2.0487770302	0.049471185523	0.13430049515	0.037780975412	0.1126969473	0.15433869455	0.015597797241	1439.6738795	1439.6738795	0.114708405317183
0.72	360.15368983	548.11932634	738.77047568	1268.4267059	1456.3923425	1456.3923425	187.96563655	187.96563655	1107.7454477	797.57672237	251.02576421	0.0085203637138	0.2378240386	2.963083798E-54	0.11929960297	0.47585840323	0.042727193022	0.029191070705	0.016514095212	98.614800772	98.614800772	365.16397189	5.5	5.5	459.0977689	-1.0388928709e-38043	-7.2614067825e-38053	-2.0480480542	0.050210023535	0.13640949733	0.039007163656	0.1145947698	0.1568198212	0.016091691319	1456.39234251	1456.3923425	0.114048334404537
0.73	365.11785733	554.04435616	743.77344282	1284.2800707	1473.2065696	1473.2065696	188.92649888	188.92649888	1112.6364926	812.22463962	263.21615618	0.008492598249	0.23987898693	1.9341514215E-53	0.12082563854	0.48226167365	0.044122159423	0.029641032235	0.016886676155	99.290528394	99.290528394	365.69892314	5.5	5.5	458.98572082	-1.8016756015e-39749	-1.2592924448e-39758	-2.047327321	0.050954835042	0.13853385324	0.040219611145	0.11650068338	0.15931361421	0.016579916315	1473.20656965	1473.2065696	0.113411682730137
0.74	370.11651481	559.99705135	748.80491021	1300.2300809	1490.1106175	1490.1106174	189.88053659	189.88053659	1117.6231799	827.04115314	275.64070377	0.0084674504512	0.24194323167	1.03122889E-52	0.12235636858	0.48867004815	0.045503355895	0.030092349217	0.017261242443	99.970227375	99.970227375	366.24417536	5.5	5.5	458.87497479	-7.2046379950e-41437	-5.0357268464e-41446	-2.046614963	0.051705689279	0.14067384414	0.041418024967	0.11841467077	0.16182012064	0.017062385418	1490.11061751	1490.1106175	0.112797604559099
0.75	375.14769839	565.97550673	753.86300123	1316.2709034	1507.0987118	1507.0987118	190.82780839	190.82780839	1122.7028428	842.02713211	288.29690174	0.008444855122	0.24401700807	1.9334995432E-52	0.12389181409	0.49508393672	0.04687029479	0.030544975175	0.017637739641	100.6539544	100.6539544	366.79943841	5.5	5.5	458.76554799	-1.8438589889e-43122	-1.2887767876e-43131	-2.0459110908	0.052462645367	0.14282972206	0.04260215733	0.12033671199	0.16433937666	0.017539026614	1507.09871185	1507.0987118	0.112205272529778
0.76	380.20949683	571.97787769	758.94590996	1332.3968712	1524.1652521	1524.1652521	191.76838093	191.76838093	1127.8728801	857.18338884	301.18220278	0.0084247449944	0.2461004987	1.3149625693E-51	0.12543198872	0.50150372058	0.0482225428	0.030998868317	0.0180161175	101.3417479	101.3417479	367.36442421	5.5	5.5	458.65745454	-1.7827601609e-44785	-1.2460713792e-44794	-2.0452157952	0.053225752967	0.14500171143	0.043771801491	0.12226678423	0.16687140798	0.018009781297	1524.16525221	1524.1652521	0.111633878813333
0.77	385.30005328	578.002381	764.05190067	1348.6024874	1541.3048152	1541.3048152	192.70232778	192.70232778	1133.1307539	872.51068054	314.29402718	0.0084070512214	0.24819383785	7.2870014583E-52	0.12697689947	0.50792975385	0.049559716988	0.031453991253	0.018396329748	102.03362969	102.03362969	367.93884723	5.5	5.5	458.55070578	-2.9901184436e-46466	-2.0899620121e-46475	-2.044529149	0.053995052873	0.14719001059	0.044926788069	0.1242048618	0.16941623024	0.018474603017	1541.30481528	1541.3048152	0.111082635961645
0.78	390.41756684	584.04729536	769.17930718	1364.8824289	1558.5121575	1558.5121575	193.62972859	193.62972859	1138.4739885	888.00971106	327.62977178	0.0083917038671	0.25029711572	8.9817204379E-51	0.12852654728	0.51436236514	0.050881481052	0.031910310725	0.018778333889	102.72960653	102.72960653	368.52242487	5.5	5.5	458.44531048	-1.6275089851e-48114	-1.1375575976e-48123	-2.0438512089	0.05477057759	0.14939479328	0.046066981639	0.12615091608	0.17197384948	0.018933456345	1558.51215756	1558.5121575	0.110550777601325
0.79	395.56029349	590.11096163	774.32653199	1381.2315485	1575.7822167	1575.7822167	194.55066821	194.55066821	1143.900168	903.68113273	341.18681845	0.0083786322362	0.25241038217	1.429804499E-50	0.13008092756	0.52080185904	0.052187541933	0.032367797335	0.019162090993	103.42967147	103.42967147	369.11487778	5.5	5.5	458.34127516	-2.2146158644e-49763	-1.5479196277e-49772	-2.0431820166	0.05555235186	0.15161620995	0.047192277682	0.1281049155	0.17454426252	0.019386315858	1575.78221675	1575.7822167	0.110037558821181
0.8	400.72654696	596.19178281	779.49204531	1397.6448766	1593.1101125	1593.1101125	195.46523592	195.46523592	1149.4069352	919.52554816	354.96254185	0.0083677652653	0.25453365028	4.1666550557E-50	0.13164003072	0.52724851753	0.053477646577	0.032826425297	0.019547565504	104.13380518	104.13380518	369.71593015	5.5	5.5	458.2386042	-6.4714750927e-51403	-4.5232780443e-51412	-2.0425216003	0.056340393166	0.15385438919	0.048302599733	0.13006682557	0.17712745741	0.019833165201	1593.11011258	1593.1101125	0.109542256477208
0.81	405.91469914	602.28822383	784.67438392	1414.1176219	1610.4911467	1610.4911467	196.37352477	196.37352477	1154.9919902	935.54351208	368.95431676	0.0083590317799	0.25666689965	1.6154314938E-49	0.13320384258	0.53370260128	0.05475157899	0.03328617218	0.019934725042	104.84197714	104.84197714	370.32531	5.5	5.5	458.13730013	-2.6614478304e-53028	-1.8602356286e-53037	-2.0418699764	0.057134712209	0.15610943889	0.049397896814	0.13203660892	0.17972341385	0.020273996252	1610.4911468	1610.4911467	0.109064169312716
0.82	411.12318028	608.39881108	789.87214991	1430.6451715	1627.9208024	1627.9208024	197.27563088	197.27563088	1160.6530892	951.73553315	383.1595248	0.0083523607502	0.25881007942	2.205615302E-49	0.13477234487	0.54016435095	0.056009157463	0.033747018682	0.020323540213	105.55414672	105.55414672	370.94274931	5.5	5.5	458.03736373	-1.0688891643e-54656	-7.4710677538e-54666	-2.0412271498	0.057935313348	0.15838144747	0.05047814107	0.13401422534	0.18233210363	0.020708808348	1627.92080244	1627.9208024	0.108602617955366
0.83	416.35047901	614.52213185	795.08400939	1447.2230897	1645.3947426	1645.3947426	198.17165292	198.17165292	1166.388043	968.10207573	397.57556066	0.0083476815196	0.26096311113	4.7346645823E-49	0.13634551552	0.54663398828	0.057250231984	0.034208948397	0.02071398443	106.27026422	106.27026422	371.56798427	5.5	5.5	457.93879421	-1.4066865221e-56280	-9.8321235412e-56290	-2.0405931155	0.058742195028	0.16067048504	0.05154332559	0.13599963188	0.18495349099	0.021137607586	1645.39474271	1645.3947426	0.108156944839197
0.84	421.59514209	620.65683351	800.30869101	1463.8471175	1662.908809	1662.908809	199.06169152	199.06169152	1172.1947163	984.64356173	412.19983785	0.0083449239727	0.26312589132	1.7361712184E-48	0.13792332913	0.55311171727	0.058474681842	0.034671947604	0.021106033731	106.99027176	106.99027176	372.20075538	5.5	5.5	457.84158941	-6.5134604902e-57891	-4.5526240008e-57900	-2.0399678595	0.059555350173	0.16297660446	0.05259346243	0.13799278289	0.18758753306	0.021560406185	1662.90880911	1662.908809	0.10772651400504
0.85	426.85577392	626.80162265	805.54498448	1480.5131703	1680.4590191	1680.4590191	199.94584882	199.94584882	1178.0710263	1001.3603724	427.02979389	0.0083440186916	0.26529829398	3.6906980541E-48	0.1395057572	0.5595977252	0.059682413382	0.03513600506	0.021499666609	107.71410422	107.71410422	372.84080761	5.5	5.5	457.74574583	-9.8827128057e-59497	-6.9075840070e-59506	-2.0393513594	0.060374766566	0.16529984237	0.053628580786	0.13999363015	0.19023418026	0.021977221902	1680.45901922	1680.4590191	0.107310710851608
0.86	432.13103607	632.95526403	810.79173901	1497.217336	1698.0415641	1698.041564	200.82422805	200.82422805	1184.0149417	1018.2528499	442.06289521	0.0083448970965	0.2674801728	3.770635541E-48	0.14109276853	0.56609218361	0.060873357905	0.035601111805	0.021894863852	108.44168996	108.44168996	373.48789046	5.5	5.5	457.65125884	-2.2343987477e-61110	-1.5617469978e-61119	-2.0387435854	0.061200427205	0.1676402202	0.054648725315	0.14200212296	0.19289337665	0.022388077492	1698.04156413	1698.0415641	0.106908941820349
0.87	437.4196465	639.1165795	816.04786169	1513.9558723	1715.6528054	1715.6528054	201.69693309	201.69693309	1190.0244819	1035.3212993	457.29664141	0.0083474915632	0.26967136328	1.7709281948E-47	0.14268432943	0.57259524925	0.062047469711	0.036067260985	0.022291608388	109.17295162	109.17295162	374.14175807	5.5	5.5	457.55812277	-5.8243159176e-62706	-4.0709420860e-62715	-2.038144501	0.06203231064	0.16999774509	0.055653954597	0.14401820821	0.19556506034	0.022793000221	1715.6528055	1715.6528054	0.10652063403954
0.88	442.72037865	645.28444673	821.31231586	1530.7252038	1733.289272	1733.289272	202.56406818	202.56406818	1196.097716	1052.5659901	472.72856931	0.0083517354876	0.27187168469	4.0651369591E-47	0.14428040403	0.57910706496	0.063204724285	0.03653444767	0.022689885127	109.90780672	109.90780672	374.80216926	5.5	5.5	457.46633099	-1.5919487459e-64295	-1.1127025457e-64304	-2.0375540635	0.062870391293	0.1723724108	0.05664433973	0.14604183055	0.19824916383	0.023192021416	1733.28927211	1733.289272	0.106145234915758
0.89	448.03206053	651.45779798	826.5841194	1547.5219189	1750.9476564	1750.9476564	203.42573755	203.42573755	1202.2327615	1069.9871578	488.35625643	0.0083575633922	0.27408094181	7.5281473403E-47	0.14588095453	0.58562776049	0.064345116579	0.037002668695	0.023089680829	110.6461684	110.6461684	375.46888758	5.5	5.5	457.37587601	-1.1139179543e-65882	-7.7857993018e-65892	-2.0369722248	0.063714639761	0.17476419855	0.057619963025	0.14807293246	0.20094561437	0.023585176048	1750.94765649	1750.9476564	0.105782211686217
0.9	453.35357368	657.63561876	831.86234307	1564.3427659	1768.6248111	1768.6248111	204.28204517	204.28204517	1208.4277841	1087.5850057	504.17732426	0.0083649109759	0.2762989267	1.1088300322E-46	0.14748594139	0.5921574533	0.065468659425	0.037471922508	0.023490983963	111.38794589	111.38794589	376.14168136	5.5	5.5	457.2867496	-2.4357199238e-67471	-1.7024616947e-67480	-2.0363989319	0.064565023102	0.17717307784	0.058580916814	0.15011145436	0.2036543343	0.023972502355	1768.6248112	1768.6248111	0.105431050991074
0.91	458.68385197	663.81694636	837.14610878	1581.1846501	1786.3177446	1786.3177446	205.1330945	205.1330945	1214.6809962	1105.3597066	520.18944101	0.0083737151708	0.27852542015	3.2664115577E-46	0.14909532354	0.59869624931	0.066575382044	0.037942209023	0.023893784582	112.13304511	112.13304511	376.82032372	5.5	5.5	457.19894283	-1.8300010604e-69049	-1.2790907018e-69058	-2.0358341274	0.065421505108	0.17959900721	0.059527302354	0.15215733476	0.2063752414	0.02435404149	1786.31774469	1786.3177446	0.105091258359267
0.92	464.02188038	670.00086852	842.43458788	1598.0446291	1804.0236173	1804.0236173	205.97898825	205.97898825	1220.9906562	1123.3114037	536.39032419	0.0083839141704	0.28076019319	8.1784734111E-46	0.15070905863	0.60524424358	0.067665328663	0.038413529485	0.024298074198	112.88136912	112.88136912	377.50459257	5.5	5.5	457.11244617	-9.2268874152e-70620	-6.4491907431e-70629	-2.03527775	0.066284046563	0.182041935	0.060459228824	0.15421051037	0.20910824916	0.0247298372	1804.02361742	1804.0236173	0.104762357739275
0.93	469.36669378	676.18652187	847.72699944	1614.9199092	1821.7397374	1821.7397374	206.81982821	206.81982821	1227.3550678	1141.4402131	552.77774274	0.0083954474729	0.28300300838	2.1069607857E-45	0.15232710316	0.61180152101	0.068738557211	0.038885886341	0.024703845673	113.63281862	113.63281862	378.19427061	5.5	5.5	457.02724953	-1.2488175119e-72181	-8.7286882079e-72191	-2.0347297349	0.067152605484	0.18450180003	0.061376812397	0.15627091619	0.21185326716	0.025099935533	1821.73973752	1821.7397374	0.104443890986703
0.94	474.71737556	682.37309052	853.02260856	1631.8078414	1839.4635565	1839.4635565	207.65571506	207.65571506	1233.7725789	1159.7462241	569.34951896	0.0084082558955	0.28525362104	2.9184644328E-45	0.15394941265	0.61836815692	0.069795138115	0.039359283127	0.025111093105	114.38729231	114.38729231	378.88914533	5.5	5.5	456.94334236	-6.6024143112e-73746	-4.6147988311e-73755	-2.034190014	0.068027137356	0.18697853227	0.062280175391	0.15833848565	0.21461020128	0.02546438456	1839.4635566	1839.4635565	0.104135417353014
0.95	480.07305633	688.55980447	858.32072466	1648.7059169	1857.1926652	1857.1926652	208.48674824	208.48674824	1240.2415808	1178.2295018	586.10353011	0.0084222816005	0.2875117804	3.2981276364E-45	0.15557594182	0.62494421769	0.070835153161	0.039833724352	0.02551981173	115.14468733	115.14468733	379.58900899	5.5	5.5	456.86071369	-3.3289452577e-75316	-2.3267871357e-75325	-2.0336585169	0.068907595349	0.1894720535	0.063169445486	0.16041315072	0.21737895408	0.025823234125	1857.19266527	1857.1926652	0.103836512982632
0.96	485.43291251	694.74593818	863.62069978	1665.611763	1874.9247888	1874.9247888	209.31302579	209.31302579	1246.7605078	1196.8900875	603.03770974	0.0084374681067	0.28977723063	1.7369093647E-44	0.1572066447	0.63152976128	0.07185869444	0.040309215401	0.025929997825	115.90489958	115.90489958	380.29365858	5.5	5.5	456.77935217	-3.9631474049e-76865	-2.7700666982e-76874	-2.0331351706	0.069793930527	0.19198227788	0.064044755007	0.16249484205	0.22015942498	0.026176535617	1874.92478887	1874.9247888	0.103546770394688
0.97	490.79616485	700.93080902	868.92192698	1682.5231385	1892.6577828	1892.6577828	210.13464428	210.13464428	1253.3278355	1215.7280005	620.15004883	0.0084537602617	0.29204971182	2.0570354543E-44	0.15884147481	0.63812483779	0.072865863378	0.040785762428	0.026341648615	116.66782403	116.66782403	381.00289582	5.5	5.5	456.69924613	-3.5996798057e-78419	-2.5160187436e-78428	-2.0326199	0.070686092041	0.19450911252	0.06490624028	0.16458348904	0.22295151061	0.026524341753	1892.65778289	1892.6577828	0.10326579796622
0.98	496.16207718	707.11377573	874.22383866	1699.4379298	1910.3896285	1910.3896285	210.95169868	210.95169868	1259.9420809	1234.7432393	637.43859666	0.0084711043009	0.29432896084	9.4468553574E-44	0.16048038522	0.64472948993	0.073856769794	0.041263372281	0.026754762196	117.43335505	117.43335505	381.71652709	5.5	5.5	456.62038363	-6.0312487416e-79954	-4.2155790792e-79963	-2.0321126282	0.07158402732	0.19705245807	0.065754041004	0.16667901996	0.22575510499	0.026866706382	1910.38962864	1910.3896285	0.10299321943568
0.99	501.52995477	713.29423697	879.52590494	1716.3541463	1928.1184286	1928.1184286	211.76428231	211.76428231	1266.6018009	1253.9357829	654.90146144	0.0084894477774	0.29661471222	8.6855393108E-44	0.16212332874	0.65134375352	0.074831531072	0.041742052404	0.027169337447	118.20138667	118.20138667	382.43436341	5.5	5.5	456.5427525	-2.3528310737e-81498	-1.6445260138e-81507	-2.0316132771	0.072487682241	0.19961220917	0.066588299726	0.16878136209	0.22857009982	0.027203684308	1928.11842871	1928.1184286	0.102728673399798
1	506.89914313	719.47162978	884.82763213	1733.2699158	1945.8424026	1945.8424026	212.57248677	212.57248677	1273.3055918	1273.3055918	672.53681082	0.0085087396222	0.29890669884	1.6600258623E-43	0.16377025793	0.65796765791	0.075790271335	0.042221810775	0.027585373961	118.97181282	118.97181282	383.1562204	5.5	5.5	456.46634039	-3.7595356065e-83039	-2.6277509566e-83048	-2.0311217671	0.073397001301	0.20218825502	0.06740916131	0.17089044179	0.2313963847	0.027535331114	1945.84240269	1945.8424026	0.102471812820733
1.01	512.26902639	725.64542815	890.12856115	1750.1834807	1963.5598826	1963.5598826	213.37640186	213.37640186	1280.0520884	1292.8526093	690.34287216	0.0085289300799	0.30120465265	1.6921983523E-43	0.1654211253	0.6646012264	0.076733120727	0.042702655825	0.028002871974	119.74452758	119.74452758	383.88191822	5.5	5.5	456.39113475	-8.9515402803e-84588	-6.2567351388e-84597	-2.0306380177	0.074311927769	0.20478047978	0.068216772489	0.17300618463	0.23423384733	0.02786170302	1963.55988269	1963.5598826	0.10222230453132
1.02	517.63902606	731.81514151	895.42826603	1767.0931934	1981.269309	1981.269309	214.17611558	214.17611558	1286.8399633	1312.5767626	708.31793259	0.0085499707404	0.30350830532	7.6688352204E-43	0.16707588329	0.67124447665	0.077660214705	0.043184596375	0.028421832303	120.51942535	120.51942535	384.6112815	5.5	5.5	456.31712296	-7.8634124590e-86117	-5.4961813836e-86126	-2.0301619474	0.075232403839	0.20738876305	0.069011281431	0.17512851548	0.23708237378	0.028182856732	1981.26930908	1981.269309	0.101979828777908
1.03	523.00859945	737.98031335	900.72635242	1783.997512	1998.969226	1998.969226	214.97171405	214.97171405	1293.667926	1332.4779637	726.46033906	0.0085718144826	0.30581738877	2.6880678571E-42	0.16873448446	0.67789742105	0.078571693411	0.043667641574	0.028842256282	121.29640109	121.29640109	385.34413931	5.5	5.5	456.24429225	-7.7772153650e-87631	-5.4359333849e-87640	-2.0296934743	0.076158370765	0.21001298025	0.069792837363	0.17725735857	0.2399418486	0.028498849321	1998.96922615	1998.969226	0.101744078722524
1.04	528.37723834	744.14051977	906.02245617	1800.8949962	2016.6582778	2016.6582778	215.76328153	215.76328153	1300.534722	1352.5561108	744.76849805	0.0085944154759	0.30813163576	9.0647778017E-43	0.17039688149	0.68456006703	0.079467701073	0.044151800845	0.029264145705	122.07535041	122.07535041	386.08032512	5.5	5.5	456.17262982	-3.8834489664e-89173	-2.7143609755e-89182	-2.029232516	0.077089768996	0.21265300307	0.070561590214	0.17939263765	0.24281215509	0.028809738099	2016.65827788	2016.6582778	0.101514760011506
1.05	533.74446783	750.29536812	911.31624191	1817.7843035	2034.335204	2034.335204	216.55090041	216.55090041	1307.4391322	1372.8110889	763.24087529	0.0086177292145	0.31045078033	3.1020362208E-42	0.17206302725	0.69123241748	0.080348385424	0.044637083838	0.029687502782	122.85616985	122.85616985	386.81967668	5.5	5.5	456.10212283	-1.0916435842e-90700	-7.6301111970e-90710	-2.0287789898	0.078026538303	0.21530869981	0.071317690269	0.18153427604	0.24569317546	0.029115580503	2034.33520407	2034.335204	0.101291590331587
1.06	539.10984462	756.44449564	916.6074017	1834.6641846	2051.9988358	2051.9988358	217.33465114	217.33465114	1314.3799723	1393.2427706	781.87599533	0.0086417124042	0.31277455824	5.1119491657E-42	0.17373287493	0.69791447096	0.08121389723	0.045123500371	0.030112330081	123.63875688	123.63875688	387.56203601	5.5	5.5	456.03275838	-4.9098035287e-92227	-3.4317379245e-92236	-2.028332813	0.078968617889	0.21797993574	0.072061287915	0.18368219671	0.24858479101	0.029416434012	2051.9988359	2051.9988358	0.101074298944717
1.07	544.47295595	762.58756815	921.8956537	1851.5334798	2069.6480921	2069.6480921	218.11461231	218.11461231	1321.3560913	1413.8510176	800.67244093	0.0086663230156	0.31510270742	6.7247303004E-42	0.17540637801	0.70460622206	0.082064389783	0.045611060398	0.030538630487	124.42301015	124.42301015	388.30724933	5.5	5.5	455.96452362	-2.1564897788e-93756	-1.5072920362e-93765	-2.0278939026	0.079915946506	0.22066657342	0.072792533348	0.18583632239	0.25148688226	0.029712356039	2069.64809225	2069.6480921	0.100862626303925
1.08	549.83341826	768.72427872	927.18074089	1868.391115	2087.2819756	2087.2819756	218.89086059	218.89086059	1328.3663715	1434.6356812	819.62885244	0.0086915202452	0.31743496825	1.8049902038E-41	0.17708349038	0.71130766165	0.082900018468	0.046099773964	0.030966407161	125.2088295	125.2088295	389.05516696	5.5	5.5	455.89740569	-3.2544720243e-95275	-2.2747336028e-95284	-2.0274621762	0.080868462554	0.22336847307	0.073511576332	0.18799657563	0.25439932917	0.030003403853	2087.2819757	2087.2819756	0.10065632360963
1.09	555.19087584	774.85434649	932.46242982	1885.2360979	2104.8995687	2104.8995687	219.66347077	219.66347077	1335.4097274	1455.5966029	838.74392702	0.0087172644807	0.31977108396	3.7958391283E-41	0.17876416634	0.71801877716	0.083720940355	0.04658965117	0.031395663502	125.99611615	125.99611615	389.8056433	5.5	5.5	455.83139179	-5.1500754847e-96788	-3.5996775129e-96797	-2.0270375512	0.081826104182	0.22608549281	0.074218565991	0.19016287888	0.25732201122	0.030289634505	2104.89956882	2104.8995687	0.100455152428349
1.1	560.5449997	780.97751535	937.74050943	1902.0675145	2122.5000303	2122.5000303	220.43251579	220.43251579	1342.485105	1476.7336155	858.01641784	0.0087435172999	0.32211080087	9.0036235525E-41	0.18044836067	0.72473955279	0.08452731382	0.047080702138	0.031826403107	126.78477272	126.78477272	390.55853672	5.5	5.5	455.76646915	-2.1876937447e-98292	-1.5291022435e-98301	-2.0266199456	0.082788809374	0.22881748897	0.074913650601	0.19233515457	0.2602548076	0.030571104752	2122.5000304	2122.5000303	0.100258884293909
