nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
0.389432487	0.142171723143889	0.149887429553354	308.86258634	392.16206438	593.83505623	897.29032278	1036.8882579	1080.6707184	139.59793517	139.59793517	983.3289225	383.51384195	20.1225844	0.018293782753	0.15681932063	4.7901793577E-55	0.055366287725	0.27569313691	3.3283175485E-13	0.011954179988	0.0033328281204	251.53639616	244.80449386	480.09408766	136.52070369	122.09151473	483.33367264	-0.69703790005	-0.57253069215	-2.1112624661	0.035730792161	0.16201251713	3.4124832177E-13	0.10676135965	0.18893516261	1.4812435761E-13	1093.1867151	--	--	0.149887429553354	0	0
0.39080513468	0.14295256987538	0.151592409086034	307.75248936	392.15994562	593.50724111	897.2757927	1036.8778148	1080.2819092	139.60202207	139.60202207	983.49966369	384.93025281	20.1225844	0.018667125258	0.15906215029	4.8879381201E-55	0.055866598323	0.27569332197	3.3962423964E-13	0.011955161764	0.0033333474288	248.94446251	242.34455829	478.40308644	133.95167029	119.8054066	482.9306624	-0.68337049025	-0.56130460015	-2.1104873197	0.035873092845	0.1609572951	3.4818339005E-13	0.10635755855	0.1875901534	1.5113373526E-13	1092.0723806	--	--	0.151592409086034	0	0
0.39217778236	0.143727950578439	0.153285453540772	306.64239238	392.15782685	593.17942598	897.26126261	1036.8673716	1079.8931	139.60610897	139.60610897	983.67040488	386.34666366	20.1225844	0.019040467763	0.16130497995	4.9856968825E-55	0.056366908921	0.27569350703	3.4641672443E-13	0.011956143539	0.0033338667372	246.35252886	239.88462272	476.71208522	131.38263688	117.51929847	482.52765215	-0.66970308044	-0.55007850815	-2.1097121734	0.036015393528	0.15990207306	3.5511845832E-13	0.10595375746	0.18624514419	1.5414311292E-13	1090.95804608	--	--	0.153285453540772	0	0
0.39355043003	0.144497922448376	0.154966687796575	305.5322954	392.15570809	592.85161085	897.24673253	1036.8569284	1079.5042908	139.61019587	139.61019587	983.84114606	387.76307452	20.1225844	0.019413810268	0.1635478096	5.0834556449E-55	0.056867219518	0.27569369209	3.5320920923E-13	0.011957125314	0.0033343860457	243.7605952	237.42468715	475.021084	128.81360347	115.23319034	482.1246419	-0.65603567064	-0.53885241614	-2.108937027	0.036157694212	0.15884685102	3.6205352659E-13	0.10554995636	0.18490013497	1.5715249058E-13	1089.84371158	--	--	0.154966687796575	0	0
0.39492307771	0.145262541881956	0.156636235009858	304.42219843	392.15358933	592.52379573	897.23220244	1036.8464852	1079.1154816	139.61428277	139.61428277	984.01188725	389.17948538	20.1225844	0.019787152773	0.16579063926	5.1812144073E-55	0.057367530116	0.27569387714	3.6000169402E-13	0.011958107089	0.0033349053541	241.16866155	234.96475158	473.33008278	126.24457007	112.9470822	481.72163165	-0.64236826083	-0.52762632414	-2.1081618806	0.036299994895	0.15779162898	3.6898859486E-13	0.10514615526	0.18355512576	1.6016186824E-13	1088.72937709	--	--	0.156636235009858	0	0
0.39629572538	0.146021864501596	0.158294216613569	303.31210145	392.15147057	592.1959806	897.21767236	1036.836042	1078.7266724	139.61836968	139.61836968	984.18262844	390.59589624	20.1225844	0.020160495279	0.16803346891	5.2789731697E-55	0.057867840714	0.2756940622	3.6679417881E-13	0.011959088864	0.0033354246625	238.57672789	232.50481601	471.63908156	123.67553666	110.66097407	481.3186214	-0.62870085103	-0.51640023214	-2.1073867342	0.036442295579	0.15673640694	3.7592366313E-13	0.10474235416	0.18221011655	1.631712459E-13	1087.61504259	--	--	0.158294216613569	0	0
0.39766837306	0.146775945147122	0.159940752379295	302.20200447	392.14935181	591.86816548	897.20314227	1036.8255988	1078.3378632	139.62245658	139.62245658	984.35336962	392.0123071	20.1225844	0.020533837784	0.17027629857	5.3767319321E-55	0.058368151311	0.27569424726	3.735866636E-13	0.011960070639	0.0033359439709	235.98479424	230.04488044	469.94808034	121.10650326	108.37486594	480.91561116	-0.61503344123	-0.50517414013	-2.1066115878	0.036584596263	0.15568118491	3.828587314E-13	0.10433855307	0.18086510734	1.6618062356E-13	1086.50070809	--	--	0.159940752379295	0	0
0.39904102073	0.147524837925953	0.161575960415589	301.09190749	392.14723305	591.54035035	897.18861219	1036.8151557	1077.949054	139.62654348	139.62654348	984.52411081	393.42871796	20.1225844	0.020907180289	0.17251912822	5.4744906945E-55	0.058868461909	0.27569443232	3.803791484E-13	0.011961052414	0.0033364632794	233.39286058	227.58494487	468.25707911	118.53746985	106.08875781	480.51260091	-0.60136603142	-0.49394804813	-2.1058364414	0.036726896946	0.15462596287	3.8979379968E-13	0.10393475197	0.17952009812	1.6919000122E-13	1085.38637359	--	--	0.161575960415589	0	0
0.4004136684	0.148268596185115	0.163199957232029	299.98181051	392.14511429	591.21253523	897.1740821	1036.8047125	1077.5602448	139.63063038	139.63063038	984.69485199	394.84512882	20.1225844	0.021280522794	0.17476195788	5.5722494569E-55	0.059368772507	0.27569461738	3.8717163319E-13	0.011962034189	0.0033369825878	230.80092693	225.1250093	466.56607789	115.96843645	103.80264968	480.10959066	-0.58769862161	-0.48272195613	-2.105061295	0.03686919763	0.15357074083	3.9672886795E-13	0.10353095087	0.17817508891	1.7219937888E-13	1084.27203909	--	--	0.163199957232029	0	0
0.40178631608	0.149007272542551	0.164812857712693	298.87171353	392.14299553	590.8847201	897.15955202	1036.7942693	1077.1714356	139.63471728	139.63471728	984.86559318	396.26153968	20.1225844	0.021653865299	0.17700478753	5.6700082193E-55	0.059869083104	0.27569480243	3.9396411798E-13	0.011963015964	0.0033375018962	228.20899328	222.66507373	464.87507667	113.39940304	101.51654154	479.70658041	-0.57403121181	-0.47149586413	-2.1042861486	0.037011498314	0.15251551879	4.0366393622E-13	0.10312714977	0.1768300797	1.7520875653E-13	1083.15770459	--	--	0.164812857712693	0	0
0.40315896375	0.149740918918115	0.166414775222354	297.76161656	392.14087677	590.55690498	897.14502194	1036.7838261	1076.7826264	139.63880418	139.63880418	985.03633437	397.67795054	20.1225844	0.022027207804	0.17924761719	5.7677669817E-55	0.060369393702	0.27569498749	4.0075660278E-13	0.011963997739	0.0033380212047	225.61705962	220.20513816	463.18407545	110.83036963	99.230433412	479.30357016	-0.560363802	-0.46026977212	-2.1035110022	0.037153798997	0.15146029675	4.1059900449E-13	0.10272334868	0.17548507048	1.7821813419E-13	1082.0433701	--	--	0.166414775222354	0	0
0.40453161143	0.150469586504818	0.168005821546928	296.65151958	392.13875801	590.22908985	897.13049185	1036.7733829	1076.3938172	139.64289108	139.64289108	985.20707555	399.0943614	20.1225844	0.02240055031	0.18149044685	5.8655257441E-55	0.0608697043	0.27569517255	4.0754908757E-13	0.011964979514	0.0033385405131	223.02512597	217.74520259	461.49307423	108.26133623	96.94432528	478.90055992	-0.5466963922	-0.44904368012	-2.1027358558	0.037296099681	0.15040507472	4.1753407276E-13	0.10231954758	0.17414006127	1.8122751185E-13	1080.9290356	--	--	0.168005821546928	0	0
0.40590425911	0.151193325814225	0.169586106969983	295.5414226	392.13663925	589.90127472	897.11596177	1036.7629397	1076.005008	139.64697799	139.64697799	985.37781674	400.51077226	20.1225844	0.022773892815	0.1837332765	5.9632845065E-55	0.061370014897	0.27569535761	4.1434157236E-13	0.011965961289	0.0033390598215	220.43319231	215.28526702	459.80207301	105.69230282	94.658217148	478.49754967	-0.53302898239	-0.43781758812	-2.1019607094	0.037438400365	0.14934985268	4.2446914103E-13	0.10191574648	0.17279505206	1.8423688951E-13	1079.8147011	--	--	0.169586106969983	0	0
0.40727690678	0.15191218668438	0.171155740315489	294.43132562	392.13452049	589.5734596	897.10143168	1036.7524966	1075.6161988	139.65106489	139.65106489	985.54855793	401.92718312	20.1225844	0.02314723532	0.18597610616	6.0610432689E-55	0.061870325495	0.27569554267	4.2113405715E-13	0.011966943064	0.0033395791299	217.84125866	212.82533145	458.11107179	103.12326942	92.372109016	478.09453942	-0.51936157259	-0.42659149611	-2.101185563	0.037580701048	0.14829463064	4.3140420931E-13	0.10151194538	0.17145004284	1.8724626717E-13	1078.7003666	--	--	0.171155740315489	0	0
0.40864955446	0.152626218265228	0.172714828899298	293.32122864	392.13240173	589.24564447	897.0869016	1036.7420534	1075.2273896	139.65515179	139.65515179	985.71929911	403.34359398	20.1225844	0.023520577825	0.18821893581	6.1588020313E-55	0.062370636093	0.27569572772	4.2792654195E-13	0.011967924839	0.0033400984384	215.24932501	210.36539588	456.42007057	100.55423601	90.086000884	477.69152917	-0.50569416279	-0.41536540411	-2.1004104166	0.037723001732	0.1472394086	4.3833927758E-13	0.10110814429	0.17010503363	1.9025564483E-13	1077.5860321	--	--	0.172714828899298	0	0
0.41002220213	0.15333546906581	0.174263478649413	292.21113167	392.13028297	588.91782935	897.07237151	1036.7316102	1074.8385804	139.65923869	139.65923869	985.8900403	404.76000484	20.1225844	0.02389392033	0.19046176547	6.2565607937E-55	0.062870946691	0.27569591278	4.3471902674E-13	0.011968906614	0.0033406177468	212.65739135	207.90546031	454.72906935	97.985202605	87.799892752	477.28851892	-0.49202675298	-0.40413931211	-2.0996352702	0.037865302416	0.14618418656	4.4527434585E-13	0.10070434319	0.16876002442	1.9326502249E-13	1076.47169761	--	--	0.174263478649413	0	0
0.4113948498	0.154039986934226	0.175801794035164	291.10103469	392.12816421	588.59001422	897.05784143	1036.721167	1074.4497712	139.66332559	139.66332559	986.06078149	406.17641569	20.1225844	0.024267262835	0.19270459512	6.3543195561E-55	0.063371257288	0.27569609784	4.4151151153E-13	0.011969888389	0.0033411370552	210.0654577	205.44552474	453.03806813	95.4161692	85.51378462	476.88550868	-0.47835934317	-0.3929132201	-2.0988601238	0.038007603099	0.14512896453	4.5220941412E-13	0.10030054209	0.16741501521	1.9627440015E-13	1075.35736311	--	--	0.175801794035164	0	0
0.41276749748	0.154739819089304	0.177329878169198	289.99093771	392.12604545	588.2621991	897.04331135	1036.7107238	1074.060962	139.66741249	139.66741249	986.23152267	407.59282655	20.1225844	0.024640605341	0.19494742478	6.4520783185E-55	0.063871567886	0.2756962829	4.4830399632E-13	0.011970870164	0.0033416563636	207.47352404	202.98558917	451.3470669	92.847135794	83.227676488	476.48249843	-0.46469193337	-0.3816871281	-2.0980849774	0.038149903783	0.14407374249	4.5914448239E-13	0.099896740996	0.16607000599	1.992837778E-13	1074.24302861	--	--	0.177329878169198	0	0
0.41414014516	0.155435012124049	0.178847832779049	288.88084073	392.12392669	587.93438397	897.02878126	1036.7002806	1073.6721528	139.67149939	139.67149939	986.40226386	409.00923741	20.1225844	0.025013947846	0.19719025444	6.5498370809E-55	0.064371878484	0.27569646796	4.5509648112E-13	0.011971851939	0.0033421756721	204.88159039	200.5256536	449.65606568	90.278102388	80.941568356	476.07948818	-0.45102452357	-0.3704610361	-2.097309831	0.038292204467	0.14301852045	4.6607955066E-13	0.099492939898	0.16472499678	2.0229315546E-13	1073.12869411	--	--	0.178847832779049	0	0
0.41551279283	0.156125612015853	0.18035575825057	287.77074375	392.12180793	587.60656885	897.01425118	1036.6898375	1073.2833436	139.6755863	139.6755863	986.57300505	410.42564827	20.1225844	0.025387290351	0.19943308409	6.6475958433E-55	0.064872189081	0.27569665301	4.6188896591E-13	0.011972833714	0.0033426949805	202.28965673	198.06571803	447.96506446	87.709068982	78.655460224	475.67647793	-0.43735711376	-0.3592349441	-2.0965346846	0.03843450515	0.14196329841	4.7301461894E-13	0.099089138801	0.16337998757	2.0530253312E-13	1072.01435961	--	--	0.18035575825057	0	0
0.4168854405	0.156811664136301	0.181853753662093	286.66064677	392.11968917	587.27875372	896.99972109	1036.6793943	1072.8945344	139.6796732	139.6796732	986.74374623	411.84205913	20.1225844	0.025760632856	0.20167591375	6.7453546057E-55	0.065372499679	0.27569683807	4.686814507E-13	0.011973815489	0.0033432142889	199.69772308	195.60578246	446.27406324	85.140035577	76.369352092	475.27346768	-0.42368970396	-0.34800885209	-2.0957595382	0.038576805834	0.14090807637	4.7994968721E-13	0.098685337704	0.16203497835	2.0831191078E-13	1070.90002511	--	--	0.181853753662093	0	0
0.41825808818	0.157493213254136	0.183341916759296	285.5505498	392.11757041	586.95093859	896.98519101	1036.6689511	1072.5057252	139.6837601	139.6837601	986.91448742	413.25846999	20.1225844	0.026133975361	0.2039187434	6.8431133681E-55	0.065872810277	0.27569702313	4.754739355E-13	0.011974797265	0.0033437335974	197.10578943	193.14584689	444.58306202	82.571002171	74.08324396	474.87045744	-0.41002229415	-0.33678276009	-2.0949843918	0.038719106517	0.13985285434	4.8688475548E-13	0.098281536606	0.16068996914	2.1132128844E-13	1069.78569062	--	--	0.183341916759296	0	0
0.41963073585	0.158170303563573	0.184820344053769	284.44045282	392.11545164	586.62312347	896.97066092	1036.6585079	1072.116916	139.687847	139.687847	987.0852286	414.67488085	20.1225844	0.026507317866	0.20616157306	6.9408721305E-55	0.066373120874	0.27569720819	4.8226642029E-13	0.01197577904	0.0033442529058	194.51385577	190.68591132	442.8920608	80.001968765	71.797135828	474.46744719	-0.39635488434	-0.32555666809	-2.0942092455	0.038861407201	0.1387976323	4.9381982375E-13	0.097877735509	0.15934495993	2.143306661E-13	1068.6713561	--	--	0.184820344053769	0	0
0.42100338353	0.158842978674623	0.186289130750128	283.33035584	392.11333288	586.29530834	896.95613084	1036.6480647	1071.7281068	139.6919339	139.6919339	987.25596979	416.09129171	20.1225844	0.026880660372	0.20840440271	7.0386308929E-55	0.066873431472	0.27569739325	4.8905890508E-13	0.011976760815	0.0033447722142	191.92192212	188.22597575	441.20105958	77.43293536	69.511027696	474.06443694	-0.38268747454	-0.31433057608	-2.0934340991	0.039003707885	0.13774241026	5.0075489202E-13	0.097473934412	0.15799995071	2.1734004376E-13	1067.5570216	--	--	0.186289130750128	0	0
0.42237603121	0.159511281634498	0.187748370857656	282.22025886	392.11121412	585.96749322	896.94160076	1036.6376215	1071.3392976	139.6960208	139.6960208	987.42671098	417.50770257	20.1225844	0.027254002877	0.21064723237	7.1363896553E-55	0.06737374207	0.2756975783	4.9585138987E-13	0.01197774259	0.0033452915226	189.32998846	185.76604018	439.51005836	74.863901954	67.224919564	473.66142669	-0.36902006473	-0.30310448408	-2.0926589527	0.039146008568	0.13668718822	5.0768996029E-13	0.097070133314	0.1566549415	2.2034942141E-13	1066.4426871	--	--	0.187748370857656	0	0
0.42374867888	0.160175254932703	0.189198157138571	281.11016188	392.10909536	585.63967809	896.92707067	1036.6271784	1070.9504884	139.7001077	139.7001077	987.59745216	418.92411343	20.1225844	0.027627345382	0.21289006202	7.2341484177E-55	0.067874052667	0.27569776336	5.0264387467E-13	0.011978724365	0.0033458108311	186.73805481	183.30610461	437.81905714	72.294868548	64.938811432	473.25841645	-0.35535265493	-0.29187839208	-2.0918838063	0.039288309252	0.13563196619	5.1462502857E-13	0.096666332217	0.15530993229	2.2335879907E-13	1065.3283526	--	--	0.189198157138571	0	0
0.42512132656	0.160834940505743	0.190638581174297	280.0000649	392.1069766	585.31186297	896.91254059	1036.6167352	1070.5616793	139.70419461	139.70419461	987.76819335	420.34052429	20.1225844	0.028000687887	0.21513289168	7.3319071801E-55	0.068374363265	0.27569794842	5.0943635946E-13	0.01197970614	0.0033463301395	184.14612116	180.84616905	436.12805592	69.725835143	62.6527033	472.8554062	-0.34168524512	-0.28065230007	-2.0911086599	0.039430609936	0.13457674415	5.2156009684E-13	0.09626253112	0.15396492308	2.2636817673E-13	1064.2140181	--	--	0.190638581174297	0	0
0.42649397423	0.161490379758231	0.192069733361557	278.88996793	392.10485784	584.98404784	896.8980105	1036.606292	1070.1728701	139.70828151	139.70828151	987.93893454	421.75693515	20.1225844	0.028374030392	0.21737572134	7.4296659426E-55	0.068874673863	0.27569813348	5.1622884425E-13	0.011980687915	0.0033468494479	181.5541875	178.38623348	434.43705469	67.156801737	60.366595168	472.45239595	-0.32801783532	-0.26942620807	-2.0903335135	0.039572910619	0.13352152211	5.2849516511E-13	0.095858730022	0.15261991386	2.2937755439E-13	1063.09968361	--	--	0.192069733361557	0	0
0.42786662191	0.162141613548422	0.193491702919236	277.77987095	392.10273908	584.65623272	896.88348042	1036.5958488	1069.7840609	139.71236841	139.71236841	988.10967572	423.17334601	20.1225844	0.028747372897	0.21961855099	7.527424705E-55	0.06937498446	0.27569831854	5.2302132905E-13	0.01198166969	0.0033473687564	178.96225385	175.92629791	432.74605347	64.587768331	58.080487036	472.0493857	-0.31435042551	-0.25820011607	-2.0895583671	0.039715211303	0.13246630007	5.3543023338E-13	0.095454928925	0.15127490465	2.3238693205E-13	1061.98534911	--	--	0.193491702919236	0	0
0.42923926958	0.16278868223397	0.194904577966177	276.66977397	392.10062032	584.32841759	896.86895033	1036.5854056	1069.3952517	139.71645531	139.71645531	988.28041691	424.58975687	20.1225844	0.029120715402	0.22186138065	7.6251834674E-55	0.069875295058	0.27569850359	5.2981381384E-13	0.011982651465	0.0033478880648	176.37032019	173.46636234	431.05505225	62.018734925	55.794378904	471.64637545	-0.30068301571	-0.24697402407	-2.0887832207	0.039857511987	0.13141107803	5.4236530165E-13	0.095051127827	0.14992989544	2.3539630971E-13	1060.87101461	--	--	0.194904577966177	0	0
0.43061191726	0.163431625635915	0.196308445449486	275.55967699	392.09850156	584.00060247	896.85442025	1036.5749624	1069.0064425	139.72054221	139.72054221	988.4511581	426.00616772	20.1225844	0.029494057908	0.2241042103	7.7229422298E-55	0.070375605656	0.27569868865	5.3660629863E-13	0.01198363324	0.0033484073732	173.77838654	171.00642677	429.36405103	59.44970152	53.508270772	471.24336521	-0.2870156059	-0.23574793206	-2.0880080743	0.03999981267	0.130355856	5.4930036992E-13	0.09464732673	0.14858488622	2.3840568737E-13	1059.75668011	--	--	0.196308445449486	0	0
0.43198456493	0.164070483084239	0.197703391257755	274.44958001	392.0963828	583.67278734	896.83989017	1036.5645193	1068.6176333	139.72462911	139.72462911	988.62189928	427.42257858	20.1225844	0.029867400413	0.22634703996	7.8207009922E-55	0.070875916253	0.27569887371	5.4339878342E-13	0.011984615015	0.0033489266816	171.18645288	168.5464912	427.67304981	56.880668114	51.22216264	470.84035496	-0.2733481961	-0.22452184006	-2.0872329279	0.040142113354	0.12930063396	5.562354382E-13	0.094243525633	0.14723987701	2.4141506503E-13	1058.64234561	--	--	0.197703391257755	0	0
0.43335721261	0.164705293402455	0.199089500144795	273.33948304	392.09426404	583.34497221	896.82536008	1036.5540761	1068.2288241	139.72871601	139.72871601	988.79264047	428.83898944	20.1225844	0.030240742918	0.22858986961	7.9184597546E-55	0.071376226851	0.27569905877	5.5019126822E-13	0.01198559679	0.0033494459901	168.59451923	166.08655563	425.98204859	54.311634708	48.936054508	470.43734471	-0.25968078629	-0.21329574806	-2.0864577815	0.040284414038	0.12824541192	5.6317050647E-13	0.093839724535	0.1458948678	2.4442444268E-13	1057.52801112	--	--	0.199089500144795	0	0
0.43472986028	0.165336094931933	0.200466855842084	272.22938606	392.09214528	583.01715709	896.81083	1036.5436329	1067.8400149	139.73280291	139.73280291	988.96338165	430.2554003	20.1225844	0.030614085423	0.23083269927	8.016218517E-55	0.071876537449	0.27569924383	5.5698375301E-13	0.011986578565	0.0033499652985	166.00258558	163.62662006	424.29104737	51.742601303	46.649946376	470.03433446	-0.24601337649	-0.20206965605	-2.0856826351	0.040426714721	0.12719018988	5.7010557474E-13	0.093435923438	0.14454985858	2.4743382034E-13	1056.41367662	--	--	0.200466855842084	0	0
0.43610250796	0.165962925516215	0.201835540978071	271.11928908	392.09002652	582.68934196	896.79629991	1036.5331897	1067.4512057	139.73688982	139.73688982	989.13412284	431.67181116	20.1225844	0.030987427928	0.23307552892	8.1139772794E-55	0.072376848046	0.27569942888	5.637762378E-13	0.01198756034	0.0033504846069	163.41065192	161.16668449	422.60004615	49.173567897	44.363838244	469.63132421	-0.23234596669	-0.19084356405	-2.0849074887	0.040569015405	0.12613496784	5.7704064301E-13	0.093032122341	0.14320484937	2.50443198E-13	1055.29934212	--	--	0.201835540978071	0	0
0.43747515563	0.166585822545856	0.203195637192974	270.0091921	392.08790776	582.36152684	896.78176983	1036.5227465	1067.0623965	139.74097672	139.74097672	989.30486403	433.08822202	20.1225844	0.031360770433	0.23531835858	8.2117360418E-55	0.072877158644	0.27569961394	5.705687226E-13	0.011988542115	0.0033510039154	160.81871827	158.70674892	420.90904493	46.604534491	42.077730112	469.22831397	-0.21867855688	-0.17961747205	-2.0841323423	0.040711316089	0.12507974581	5.8397571128E-13	0.092628321243	0.14185984016	2.5345257566E-13	1054.18500762	--	--	0.203195637192974	0	0
0.43884780331	0.167204822921642	0.204547225065156	268.89909512	392.085789	582.03371171	896.76723974	1036.5123033	1066.6735873	139.74506362	139.74506362	989.47560521	434.50463288	20.1225844	0.031734112939	0.23756118824	8.3094948042E-55	0.073377469242	0.275699799	5.7736120739E-13	0.01198952389	0.0033515232238	158.22678461	156.24681335	419.21804371	44.035501085	39.79162198	468.82530372	-0.20501114707	-0.16839138004	-2.0833571959	0.040853616772	0.12402452377	5.9091077955E-13	0.092224520146	0.14051483095	2.5646195332E-13	1053.07067312	--	--	0.204547225065156	0	0
0.44022045098	0.167819963099253	0.205890384184168	267.78899814	392.08367024	581.70589659	896.75270966	1036.5018602	1066.2847781	139.74915052	139.74915052	989.6463464	435.92104374	20.1225844	0.032107455444	0.23980401789	8.4072535666E-55	0.073877779839	0.27569998406	5.8415369218E-13	0.011990505665	0.0033520425322	155.63485096	153.78687778	417.52704248	41.46646768	37.505513848	468.42229347	-0.19134373727	-0.15716528804	-2.0825820495	0.040995917456	0.12296930173	5.9784584783E-13	0.091820719049	0.13916982173	2.5947133098E-13	1051.95633862	--	--	0.205890384184168	0	0
0.44159309866	0.168431279072743	0.207225193156358	266.67890117	392.08155148	581.37808146	896.73817958	1036.491417	1065.8959689	139.75323742	139.75323742	989.81708759	437.3374546	20.1225844	0.032480797949	0.24204684755	8.505012329E-55	0.074378090437	0.27570016912	5.9094617697E-13	0.01199148744	0.0033525618406	153.0429173	151.32694221	415.83604126	38.897434274	35.219405716	468.01928322	-0.17767632747	-0.14593919604	-2.0818069031	0.04113821814	0.12191407969	6.047809161E-13	0.091416917951	0.13782481252	2.6248070864E-13	1050.84200413	--	--	0.207225193156358	0	0
0.44296574633	0.169038806398401	0.208551729601483	265.56880419	392.07943272	581.05026634	896.72364949	1036.4809738	1065.5071597	139.75732432	139.75732432	989.98782877	438.75386546	20.1225844	0.032854140454	0.2442896772	8.6027710914E-55	0.074878401035	0.27570035417	5.9773866177E-13	0.011992469215	0.0033530811491	150.45098365	148.86700664	414.14504004	36.328400868	32.933297584	467.61627297	-0.16400891766	-0.13471310404	-2.0810317567	0.041280518823	0.12085885765	6.1171598437E-13	0.091013116854	0.13647980331	2.654900863E-13	1049.72766963	--	--	0.208551729601483	0	0
0.44433839401	0.169642580180239	0.209870070191522	264.45870721	392.07731396	580.72245121	896.70911941	1036.4705306	1065.1183505	139.76141122	139.76141122	990.15856996	440.17027632	20.1225844	0.033227482959	0.24653250686	8.7005298538E-55	0.075378711633	0.27570053923	6.0453114656E-13	0.01199345099	0.0033536004575	147.85905	146.40707107	412.45403882	33.759367463	30.647189452	467.21326273	-0.15034150786	-0.12348701203	-2.0802566103	0.041422819507	0.11980363562	6.1865105264E-13	0.090609315757	0.13513479409	2.6849946395E-13	1048.61333513	--	--	0.209870070191522	0	0
0.44571104168	0.170242635102762	0.211180290642753	263.34861023	392.0751952	580.39463609	896.69458932	1036.4600874	1064.7295413	139.76549813	139.76549813	990.32931115	441.58668718	20.1225844	0.033600825464	0.24877533651	8.7982886162E-55	0.07587902223	0.27570072429	6.1132363135E-13	0.011994432766	0.0033541197659	145.26711634	143.9471355	410.7630376	31.190334057	28.36108132	466.81025248	-0.13667409805	-0.11226092003	-2.079481464	0.041565120191	0.11874841358	6.2558612091E-13	0.090205514659	0.13378978488	2.7150884161E-13	1047.49900063	--	--	0.211180290642753	0	0
0.44708368936	0.170839005416049	0.212482465753385	262.23851325	392.07307643	580.06682096	896.68005924	1036.4496442	1064.3407321	139.76958503	139.76958503	990.50005233	443.00309804	20.1225844	0.03397416797	0.25101816617	8.8960473786E-55	0.076379332828	0.27570090935	6.1811611614E-13	0.011995414541	0.0033546390743	142.67518269	141.48719993	409.07203638	28.621300651	26.074973188	466.40724223	-0.12300668825	-0.10103482803	-2.0787063176	0.041707420874	0.11769319154	6.3252118918E-13	0.089801713562	0.13244477567	2.7451821927E-13	1046.38466611	--	--	0.212482465753385	0	0
0.44845633703	0.17143172495934	0.213776669400155	261.12841628	392.07095767	579.73900583	896.66552915	1036.4392011	1063.9519229	139.77367193	139.77367193	990.67079352	444.4195089	20.1225844	0.034347510475	0.25326099583	8.993806141E-55	0.076879643426	0.27570109441	6.2490860094E-13	0.011996396316	0.0033551583828	140.08324903	139.02726436	407.38103516	26.052267246	23.788865056	466.00423198	-0.10933927844	-0.089808736024	-2.0779311712	0.041849721558	0.1166379695	6.3945625746E-13	0.089397912465	0.13109976645	2.7752759693E-13	1045.27033162	--	--	0.213776669400155	0	0
0.44982898471	0.172020827143644	0.215062974541391	260.0183193	392.06883891	579.41119071	896.65099907	1036.4287579	1063.5631137	139.77775883	139.77775883	990.84153471	445.83591975	20.1225844	0.03472085298	0.25550382548	9.0915649034E-55	0.077379954023	0.27570127946	6.3170108573E-13	0.011997378091	0.0033556776912	137.49131538	136.56732879	405.69003394	23.48323384	21.502756924	465.60122174	-0.095671868635	-0.078582644021	-2.0771560248	0.041992022241	0.11558274747	6.4639132573E-13	0.088994111367	0.12975475724	2.8053697459E-13	1044.15599712	--	--	0.215062974541391	0	0
0.45120163238	0.172606344995245	0.216341453287984	258.90822232	392.06672015	579.08337558	896.63646899	1036.4183147	1063.1743045	139.78184573	139.78184573	991.01227589	447.25233061	20.1225844	0.035094195485	0.25774665514	9.1893236658E-55	0.077880264621	0.27570146452	6.3849357052E-13	0.011998359866	0.0033561969996	134.89938173	134.10739322	403.99903272	20.914200434	19.216648792	465.19821149	-0.08200445883	-0.067356552018	-2.0763808784	0.042134322925	0.11452752543	6.53326394E-13	0.08859031027	0.12840974803	2.8354635225E-13	1043.04166262	--	--	0.216341453287984	0	0
0.45257428006	0.17318831111792	0.217612176827511	257.79812534	392.06460139	578.75556046	896.6219389	1036.4078715	1062.7854953	139.78593263	139.78593263	991.18301708	448.66874147	20.1225844	0.03546753799	0.25998948479	9.2870824282E-55	0.078380575219	0.27570164958	6.4528605532E-13	0.011999341641	0.0033567163081	132.30744807	131.64745765	402.3080315	18.345167029	16.93054066	464.79520124	-0.068337049025	-0.056130460015	-2.075605732	0.042276623609	0.11347230339	6.6026146227E-13	0.088186509173	0.12706473881	2.8655572991E-13	1041.92732812	--	--	0.217612176827511	0	0
0.45394692773	0.173766757736308	0.218875215534953	256.68802836	392.06248263	578.42774533	896.60740882	1036.3974283	1062.3966861	139.79001953	139.79001953	991.35375826	450.08515233	20.1225844	0.035840880495	0.26223231445	9.3848411906E-55	0.078880885816	0.27570183464	6.5207854011E-13	0.012000323416	0.0033572356165	129.71551442	129.18752208	400.61703027	15.776133623	14.644432528	464.39219099	-0.05466963922	-0.044904368012	-2.0748305856	0.042418924292	0.11241708135	6.6719653054E-13	0.087782708075	0.1257197296	2.8956510757E-13	1040.81299362	--	--	0.218875215534953	0	0
