nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
0.53	300.06137114	433.68245881	610.18236202	1033.8052011	1167.4262888	1167.4262888	133.62108767	133.62108767	1014.2222771	537.53780685	81.198126192	8.5761286671E-4	0.26095849494	0	0.099306571748	0.34219096192	0.0012304304001	0.010486605743	0.0024055429372	193.37033056	168.85533198	402.22942538	163.93185907	106.073273	472.97690596	-0.91497910043	-0.42024937994	-2.0917837642	0.06750493744	0.16565190568	0.001220803279	0.12875190818	0.29506089362	5.1726100964E-4	1167.42628876	1167.4262888	0.164664218746358
0.54	302.32165483	437.16113557	611.90284322	1041.8044452	1176.643926	1176.643926	134.83948074	134.83948074	1017.1451763	549.25839522	86.129324804	0.0028665770308	0.26974184111	0	0.10136307467	0.34481900341	0.0029484492016	0.010776092692	0.0025840862991	184.06125108	159.74772574	395.18561987	156.79762888	99.282324324	471.60190808	-0.87769112686	-0.38616331495	-2.0883383338	0.066917876008	0.16000100514	0.0029061543797	0.12819176641	0.287414849	0.001228522716	1176.64392597	1176.643926	0.168276801321481
0.55	304.27146136	440.6687669	613.56260491	1049.2116896	1185.6089952	1185.6089952	136.39730554	136.39730554	1020.1270072	561.06985394	91.015093399	0.0057515170532	0.27871551615	0	0.10304570194	0.34689027505	0.0052416786154	0.011153924233	0.0028209503554	173.5423852	149.66583559	387.39258063	148.4681653	91.864032159	470.1241737	-0.83326329241	-0.34981804268	-2.0844516759	0.065680324984	0.15305344664	0.0051283603591	0.12748901532	0.27743079015	0.002163226318	1185.60899516	1185.6089952	0.172404262547394
0.56	305.91617336	444.20924787	615.17292221	1056.0415946	1194.3346691	1194.3346691	138.29307452	138.29307452	1023.160329	572.96978426	95.857630434	0.0094752201077	0.28781091339	0	0.10436790083	0.34839406167	0.008142659664	0.011625505913	0.0031222371928	161.63357633	138.48100965	378.75251286	138.75687041	83.757001922	468.55865247	-0.78051603365	-0.31109027692	-2.0801469624	0.063701619773	0.14461702107	0.0078993630479	0.12633406214	0.26465823889	0.0033252903096	1194.3346691	1194.3346691	0.176956031843869
0.57	307.21891185	447.77180272	616.72918807	1062.2096264	1202.7625173	1202.7625173	140.55289087	140.55289087	1026.2378351	584.95556599	100.61906886	0.014081896334	0.29697902156	0	0.10531004865	0.34923111615	0.01177186257	0.01220478679	0.003500185565	147.8973277	125.85123367	369.00286788	127.23723449	74.765180192	466.90157914	-0.71685530143	-0.26933989798	-2.0753781379	0.060780489087	0.13426322179	0.011306470634	0.12426140113	0.24825274992	0.0047504051083	1202.76251729	1202.7625173	0.181906969528655
0.58	308.07485235	451.32061219	618.20266277	1067.4703169	1210.7160767	1210.7160767	143.24575984	143.24575984	1029.3508361	597.02348496	105.19183954	0.019731925188	0.30617703353	0	0.10580168509	0.34914204795	0.016419947378	0.012919820992	0.0039774697163	131.35678436	110.99285675	357.54224452	112.97395164	64.417963304	465.1207522	-0.63666589269	-0.22289976805	-2.0699828632	0.056474937042	0.12105838282	0.015575768231	0.12037641418	0.22647381671	0.0065323315946	1210.71607673	1210.7160767	0.187303999263218
0.59	308.16279536	454.73768068	619.48790071	1071.0632714	1217.6381567	1217.6381567	146.57488532	146.57488532	1032.4857847	609.16661299	109.23989948	0.026937301944	0.31535556291	0	0.10561043482	0.34733955214	0.022952391426	0.013841725475	0.0046083896719	109.16652107	91.592314049	342.59882006	93.268900368	51.293429461	463.09382564	-0.52386238402	-0.16653959173	-2.0634195538	0.049502342309	0.10231773643	0.021395136921	0.11221913132	0.19442296877	0.0089576735486	1217.63815672	1217.6381567	0.193385799352542
0.6	303.11268061	455.64694266	618.86167116	1061.8717758	1214.4062912	1214.4070164	152.53451134	152.53451134	1035.570145	621.34208702	107.30173666	0.042338954903	0.32156917457	0	0.10041601336	0.32899568702	0.049285589791	0.0155997089	0.0058525495439	26.100458878	22.856237225	289.95042965	15.742757107	7.9816202741	458.71150212	-0.065885068338	-1.7585500499E-16	-2.0455634485	0.013552505664	0.026519977338	0.042521608812	0.046779308019	0.058848889248	0.017774396586	1214.40656593	1214.4062912	0.202171183040556
0.61	307.3381642	460.45445605	621.85621511	1075.1304144	1228.2471013	1228.2467083	153.11661242	153.11661242	1038.6121509	633.55341207	115.67726305	0.043494207615	0.32702160554	0	0.10177212959	0.33290592247	0.051816676886	0.015778987816	0.0059820783359	23.668985782	21.245784038	288.32833361	13.160641133	7.3548917456	458.53231026	-0.049275977093	-4.7446582867E-16	-2.0444108225	0.012442727829	0.024874187719	0.04445540555	0.044973377767	0.056853378042	0.018554782345	1228.2470763	1228.2471013	0.202467657461749
0.62	311.63656111	465.31566749	624.90340956	1088.5910962	1242.2697975	1242.265294	153.67864389	153.67864389	1041.7787195	645.90280608	124.30401639	0.044642182713	0.33253684263	0	0.103146051	0.33683959077	0.054288016446	0.015953383895	0.0061085080381	21.426120315	19.760626735	286.82579127	10.771744936	6.7757323566	458.35933326	-0.033909744392	-1.6006246898E-13	-2.0432981727	0.011398349293	0.02334015251	0.046326001237	0.043271360899	0.055015679305	0.019308161857	1242.26789609	1242.2697975	0.202784422227419
0.63	316.05024339	470.24310409	628.01431474	1102.3435909	1256.5364516	1256.5364516	154.19286069	154.19286069	1045.0545049	658.38433811	133.23362637	0.04573457535	0.33822593629	0	0.10459168769	0.3410073147	0.056414160393	0.016114064695	0.0062253611317	20.594010897	18.547005448	285.90590691	10.417921329	5.5	458.21116289	-0.03163382471	-2.8096703654e-481	-2.042345088	0.011070125573	0.022104013162	0.047935994224	0.04302585837	0.052409247892	0.019952584593	1256.53645157	1256.5364516	0.203153709862434
0.64	320.44738021	475.19514879	631.14796862	1116.0899092	1270.8376778	1270.8376778	154.74776859	154.74776859	1048.4704142	671.0210651	142.31504869	0.046931303945	0.34380731607	0	0.10595629822	0.34483169964	0.058965795468	0.016288666919	0.0063527285744	17.883600461	17.19180023	284.31241586	7.1641314099	5.5	458.03617659	-0.010704286992	-4.2688740558e-947	-2.0412195137	0.0097271886084	0.02065838829	0.049827640461	0.04066895531	0.051485400847	0.020713973036	1270.83767779	1270.8376778	0.203509697924479
0.65	324.93509725	480.22630834	634.34292023	1130.0965028	1285.3877139	1285.3877139	155.29121109	155.29121109	1052.0028158	683.80183029	151.70018377	0.048097369782	0.34958997688	8.0597922697E-35	0.10740470154	0.34893402353	0.061098826039	0.016460879553	0.0064787428809	16.5	16.5	283.40463985	5.5	5.5	457.89035286	-4.7686224331E-99	-3.7837845964e-1072	-2.0402815234	0.0090700629495	0.019992211069	0.051414129105	0.039747920203	0.051375606152	0.021348314335	1285.38771393	1285.3877139	0.203942229057436
0.66	329.49486451	485.33860909	637.59631037	1144.3283381	1300.1720827	1300.1720827	155.84374458	155.84374458	1055.6508067	696.72953244	161.38404213	0.04926521983	0.35560043803	6.6239219201E-32	0.1089353783	0.35332872183	0.062780680584	0.016637213145	0.0066081656994	16.5	16.5	283.21072884	5.5	5.5	457.77470004	-8.0975871848E-108	-1.8437808443e-1185	-2.0395376032	0.0091567542562	0.020160457443	0.052683893518	0.040416598869	0.052142083085	0.021851308962	1300.17208269	1300.1720827	0.204477604979798
0.67	334.09559041	490.48676115	640.88570796	1158.677942	1315.0691127	1315.0691127	156.39117073	156.39117073	1059.4114141	709.80564747	171.29065804	0.050460444954	0.36167644878	2.0993914807E-31	0.11046936261	0.35770673714	0.064444935678	0.016813154251	0.006737688733	16.5	16.5	283.02644456	5.5	5.5	457.6606994	-1.8321885329E-113	-7.1875715228e-1298	-2.0388043104	0.0092432277687	0.020327373953	0.053935293059	0.041078675761	0.052901670369	0.022347030049	1315.06911271	1315.0691127	0.205043230713433
0.68	338.73499831	495.66839992	644.20874424	1173.1383965	1330.0717982	1330.0717981	156.93340161	156.93340161	1063.2812748	723.03126686	181.41755588	0.051683527545	0.36781891457	1.8613686252E-30	0.11200652202	0.36206814097	0.066091189645	0.0169886441	0.0068672580884	16.5	16.5	282.85123847	5.5	5.5	457.54834675	-7.3137986178E-223	-2.8691616461e-1407	-2.0380816181	0.0093294809471	0.020492982356	0.055168295458	0.041734148738	0.05365437108	0.022835499532	1330.07179815	1330.0717982	0.205638452017157
0.69	343.41084693	500.88121562	647.56311739	1187.7029095	1345.1732782	1345.1732782	157.47036869	157.47036869	1067.2571199	736.40741273	191.76214921	0.052934934639	0.37402867361	2.7350700503E-30	0.11354672162	0.36641299494	0.067719080699	0.017163629574	0.0069968239336	16.5	16.5	282.68459513	5.5	5.5	457.43763711	-7.2988736233e-333	-2.8633066555e-1517	-2.0373694942	0.0094155110997	0.020657303395	0.056382890015	0.042383019309	0.054400191261	0.023316742803	1345.17327817	1345.1732782	0.206262612680676
0.7	348.12093519	506.12295646	650.94659445	1202.3648268	1360.3668481	1360.3668481	158.00202127	158.00202127	1071.3357705	749.93503937	202.3217543	0.054215118282	0.38030649993	4.1081268539E-29	0.11508982438	0.37074135163	0.069328284578	0.017338062913	0.0071263403484	16.5	16.5	282.52603015	5.5	5.5	457.32856473	-1.1934071334e-438	-4.6816683835e-1623	-2.0366679017	0.0095013154055	0.020820356872	0.057579085778	0.043025292436	0.055139139806	0.023790788487	1360.36684811	1360.3668481	0.206915056291429
0.71	352.86310628	511.39143127	654.35701287	1217.1176438	1375.6459688	1375.6459688	158.52832498	158.52832498	1075.5141336	763.61503484	213.09360302	0.055524515897	0.38665310639	4.4677463716E-29	0.11663569146	0.37505325544	0.070918512332	0.017511901427	0.0072557651696	16.5	16.5	282.37508838	5.5	5.5	457.22112314	-1.2195551152e-545	-4.7842454307e-1730	-2.0359767991	0.0095868909344	0.020982161708	0.05875690987	0.043660976375	0.055871228349	0.024257668222	1375.64596882	1375.6459688	0.207595127834272
0.72	357.63525131	516.68451166	657.7922816	1231.9550143	1391.0042746	1391.0042746	159.04926035	159.04926035	1079.7891982	777.44822268	224.07485506	0.056863550597	0.39306914749	1.5247917245E-28	0.11818418247	0.37934874328	0.072489508218	0.017685107212	0.0073850598316	16.5	16.5	282.23134202	5.5	5.5	457.11530522	-1.9940416140e-651	-7.8225119649e-1836	-2.0352961405	0.0096722346658	0.021142736006	0.05991640595	0.044290082512	0.056596471172	0.024717416473	1391.00427463	1391.0042746	0.208302175040278
0.73	362.4353123	522.00013374	661.25038184	1246.8707584	1406.4355798	1406.4355798	159.56482144	159.56482144	1084.1580324	791.43536365	235.2626096	0.058232631526	0.39955522212	4.4602555751E-28	0.11973515576	0.3836278453	0.074041047725	0.017857646871	0.0075141892049	16.5	16.5	282.094389	5.5	5.5	457.01110323	-2.6082966872e-756	-1.0232199719e-1940	-2.0346258761	0.0097573435054	0.021302097097	0.061057632795	0.044912625221	0.057314885105	0.025170070355	1406.43557978	1406.4355798	0.209035549610046
0.74	367.26128475	527.33629935	664.72936747	1261.8588689	1421.9338835	1421.9338835	160.0750146	160.0750146	1088.6177805	805.57715758	246.65391618	0.059632154152	0.40611187621	1.1244741212E-27	0.12128846864	0.38789058554	0.075572935695	0.018029491239	0.0076431214335	16.5	16.5	281.9638514	5.5	5.5	456.90850881	-1.3647080503e-860	-5.3536721486e-2045	-2.0339659522	0.0098422142996	0.021460261602	0.062180662989	0.045528621717	0.058026489433	0.025615669465	1421.93388345	1421.9338835	0.209794608271171
0.75	372.11121973	532.69107703	668.22736513	1276.9135165	1437.4933738	1437.4933738	160.57985729	160.57985729	1093.1656603	819.87424525	258.24578509	0.061062500566	0.41273960528	2.8135463408E-27	0.12284397761	0.39213698255	0.077085004552	0.018200615125	0.007771827773	16.5	16.5	281.83937397	5.5	5.5	456.80751307	-2.8561598406e-964	-1.1204552788e-2148	-2.0333163116	0.0099268438497	0.021617245467	0.063285581708	0.046138091932	0.058731305815	0.026054255734	1437.49337379	1437.4933738	0.210578713709333
0.76	376.9832256	538.06260257	671.74257407	1292.0290538	1453.1084307	1453.1084307	161.07937696	161.07937696	1097.7989609	834.32721026	270.03519711	0.06252403976	0.41943885683	4.6783813113E-27	0.12440153858	0.39636704994	0.078577112615	0.018370997052	0.0079002824295	16.5	16.5	281.72062273	5.5	5.5	456.7081066	-2.9887890796e-1068	-1.1724849758e-2252	-2.0326768937	0.010011228924	0.021773064016	0.064372485606	0.046741058377	0.059429358184	0.026485873275	1453.10843074	1453.1084307	0.211387235346491
0.77	381.87546928	543.44907933	675.27326577	1307.2000179	1468.7736279	1468.7736279	161.57361004	161.57361004	1102.5150402	848.93658098	282.01911254	0.064017127902	0.42621003274	1.721762983E-26	0.12596100706	0.40058079689	0.080049142507	0.018540619011	0.0080284624008	16.5	16.5	281.60728369	5.5	5.5	456.6102795	-1.0008246777e-1170	-3.9261783509e-2355	-2.0320476349	0.01009536627	0.021927731986	0.065441481767	0.04733754602	0.060120672665	0.026910568248	1468.77362794	1468.7736279	0.212219550061472
0.78	386.78617726	548.84877823	678.8177833	1322.4211327	1484.4837337	1484.4837337	162.06260097	162.06260097	1107.3113237	863.70283249	294.19447981	0.065542108603	0.43305349151	5.4608387908E-26	0.12752223831	0.40477822868	0.081500999637	0.018709466228	0.0081563473203	16.5	16.5	281.4990616	5.5	5.5	456.51402141	-5.3621718163e-1272	-2.1035495396e-2456	-2.0314284685	0.010179252624	0.022081263567	0.066492686742	0.047927582165	0.060805277487	0.027328388726	1484.48373372	1484.4837337	0.213075042783333
0.79	391.71363623	554.26003754	682.37454049	1337.68731	1500.2337113	1500.2337113	162.54640131	162.54640131	1112.1853019	878.62638854	306.5582434	0.067099313169	0.4399695504	1.1616730218E-25	0.12908508759	0.40895934712	0.082932610767	0.018877526934	0.0082839193051	16.5	16.5	281.39567883	5.5	5.5	456.41932153	-5.7458388524e-1373	-2.2540599381e-2557	-2.0308193251	0.010262884721	0.022233672435	0.067526225652	0.048511196328	0.061483202887	0.027739384566	1500.23371131	1500.2337113	0.213953106991139
0.8	396.65619349	559.68126243	685.942021	1352.9936494	1516.0187184	1516.0187184	163.02506894	163.02506894	1117.1345293	893.70762346	319.10735123	0.068689060853	0.44695848754	2.1694696294E-25	0.13064941024	0.41312415098	0.084343922649	0.019044792148	0.0084111628072	16.5	16.5	281.29687429	5.5	5.5	456.32616868	-6.1569575256e-1474	-2.4153394579e-2658	-2.0302201327	0.010346259303	0.022384971786	0.068542231356	0.049088420124	0.062154481027	0.028143607285	1516.01871835	1516.0187184	0.21485314516375
0.81	401.61225708	565.11092434	689.51877715	1368.3354385	1531.8341058	1531.8341058	163.49866726	163.49866726	1122.1566224	908.94686415	331.83876153	0.070311659103	0.45402054395	7.5448309073E-25	0.13221506186	0.4172726364	0.085734900729	0.019211255475	0.0085380644693	16.5	16.5	281.20240239	5.5	5.5	456.2345513	-2.1111974461e-1573	-8.2821076382e-2758	-2.029630817	0.010429373127	0.022535174367	0.069540843674	0.049659287145	0.0628191459	0.028541109944	1531.83410576	1531.8341058	0.215774569157613
0.82	406.58029564	570.54756018	693.10342866	1383.7081515	1547.675416	1547.675416	163.96726454	163.96726454	1127.2492585	924.34439196	344.74944915	0.071967403802	0.46115592538	1.7827573423E-24	0.13378189848	0.4214047972	0.087105527924	0.019376912903	0.0086646129861	16.5	16.5	281.11203213	5.5	5.5	456.14445747	-2.8956864737e-1672	-1.1359613524e-2856	-2.0290513014	0.010512222973	0.022684292503	0.070522208666	0.050223832854	0.063477233241	0.028931947028	1547.675416	1547.675416	0.216716800480488
0.83	411.55883813	575.98977135	696.69466131	1399.1074476	1563.5383808	1563.5383808	164.43093322	164.43093322	1132.4101743	939.90044463	357.83641147	0.073656579505	0.46836480423	4.1799888803E-24	0.13534977666	0.4255206253	0.088455803454	0.019541762619	0.0087907989693	16.5	16.5	281.0255462	5.5	5.5	456.05587497	-1.5886719017e-1770	-6.2322696136e-2955	-2.0284815071	0.010594805651	0.022832338122	0.071486477963	0.05078209447	0.064128780437	0.029316174336	1563.53838083	1563.5383808	0.217679270576305
0.84	416.54647335	581.43622272	700.29122543	1414.5291694	1579.4189188	1579.4189188	164.88974936	164.88974936	1137.6371644	955.61521814	371.09667365	0.075379459673	0.47564732129	9.7249786208E-24	0.13691855363	0.42962011097	0.089785741742	0.019705804831	0.0089166148185	16.5	16.5	280.94274013	5.5	5.5	455.96879128	-3.4863973489e-1868	-1.3676938728e-3052	-2.0279213537	0.010677118006	0.022979322782	0.07243380814	0.051334110856	0.064773826434	0.029693848872	1579.41891879	1579.4189188	0.218661421017063
0.85	421.54184928	586.88564136	703.8919344	1429.9693399	1595.313132	1595.313132	165.34379208	165.34379208	1142.9280807	971.48886857	384.52729363	0.077136306906	0.48300358741	2.2450368605E-23	0.1384880874	0.43370324313	0.091095371363	0.019869041603	0.0090420545973	16.5	16.5	280.86342152	5.5	5.5	455.8831936	-3.0604095059e-1965	-1.2005812621e-3149	-2.0273707589	0.010759156922	0.023125257691	0.07336436014	0.051879922417	0.06541241165	0.030065028737	1595.313132	1595.313132	0.219662703653333
0.86	426.54367225	592.3368153	707.49566297	1445.4241598	1611.2173028	1611.2173028	165.79314304	165.79314304	1148.2808302	987.52151395	398.1253665	0.078927373171	0.49043368516	7.2645553721E-23	0.14005823688	0.43777000963	0.09238473405	0.020031476689	0.0091671139144	16.5	16.5	280.7874093	5.5	5.5	455.7990689	-8.5967080916e-2061	-3.3724397441e-3245	-2.0268296388	0.010840919333	0.02327015373	0.074278298726	0.052419570993	0.066044577882	0.030429773033	1611.21730285	1611.2173028	0.22068258074845
0.87	431.5507061	597.78859211	711.10134566	1460.8900043	1627.1278903	1627.1278903	166.23788601	166.23788601	1153.6933747	1003.713236	411.88802858	0.080752900034	0.49793767037	1.6419281883E-22	0.14162886197	0.44182039746	0.093653883761	0.020193115393	0.0092917898102	16.5	16.5	280.71453304	5.5	5.5	455.7164039	-9.6592812001e-2156	-3.7892811378e-3340	-2.0262979081	0.010922402221	0.023414021471	0.075175791985	0.052953099755	0.066670368221	0.030788141755	1627.12789032	1627.1278903	0.221720525059004
0.88	436.56177106	603.23987751	714.70797497	1476.3634196	1643.0415261	1643.0415261	166.67810644	166.67810644	1159.1637294	1020.0640819	425.81246105	0.082613118881	0.50551557362	2.1088520232E-22	0.14319982369	0.44585439303	0.09490288578	0.020353964422	0.0094160806489	16.5	16.5	280.64463231	5.5	5.5	455.63518515	-1.3566488519e-2251	-5.3220563712e-3436	-2.0257754801	0.011003602622	0.023556871198	0.076057010859	0.053480553108	0.067289826961	0.031140195704	1643.04152608	1643.0415261	0.222776019886742
0.89	441.5757427	608.68963379	718.3145997	1491.8411192	1658.9550103	1658.9550103	167.11389109	167.11389109	1164.6899618	1036.574066	439.89589315	0.084508251146	0.51316740166	1.0201066249E-21	0.14477098423	0.4498719823	0.096131815876	0.020514031752	0.0095399860153	16.5	16.5	280.57755607	5.5	5.5	455.555399	-9.7557363483e-2345	-3.8271199444e-3529	-2.0252622671	0.011084517632	0.023698712918	0.076922128705	0.05400197659	0.067902999514	0.031485996385	1658.95501028	1658.9550103	0.223848559103371
0.9	446.59155066	614.13687833	721.92032313	1507.3199797	1674.8653073	1674.8653073	167.54532767	167.54532767	1170.2701905	1053.2431715	454.13560512	0.08643850854	0.52089313881	2.2436627989E-21	0.14634220704	0.453873151	0.097340759506	0.020673326512	0.0096635066173	16.5	16.5	280.51316208	5.5	5.5	455.47703165	-2.8061614193e-2437	-1.1008411822e-3621	-2.0247581803	0.011165144409	0.023839556384	0.0777713209	0.054517416783	0.068509932326	0.031825605928	1674.86530732	1674.8653073	0.224937647166667
0.91	451.60817743	619.58068196	725.52430124	1522.7970368	1690.7695414	1690.7695414	167.97250453	167.97250453	1175.9025845	1070.0713519	468.52893072	0.088404093267	0.52869274823	5.4432159256E-21	0.14791335695	0.45785788482	0.09852981106	0.020831858856	0.0097866441935	16.5	16.5	280.45131642	5.5	5.5	455.40006915	-6.4573634466e-2529	-2.5331869941e-3713	-2.0242631301	0.011245480176	0.023979411103	0.078604764457	0.055026921213	0.06911067279	0.032159086993	1690.76954135	1690.7695414	0.22604279908315
0.92	456.62465697	625.02016738	729.12574094	1538.2694813	1706.6649917	1706.6649917	168.39551041	168.39551041	1181.585362	1087.058533	483.0732594	0.090405198254	0.5365661732	8.6074714085E-21	0.14948430019	0.46182616951	0.099699073144	0.020989639865	0.0099094014253	16.5	16.5	280.3918929	5.5	5.5	455.32449743	-7.4296407888e-2621	-2.9146058716e-3805	-2.0237770258	0.011325522221	0.024118286352	0.079422637685	0.05553053827	0.069705269169	0.032486502692	1706.66499173	1706.6649917	0.227163540381884
0.93	461.64007339	630.4545075	732.72389823	1553.7346543	1722.5490884	1722.5490884	168.81443411	168.81443411	1187.3167891	1104.2046139	497.76603831	0.092442007367	0.54451333831	9.0694947994E-21	0.15105490448	0.46577799105	0.10084865591	0.021146681437	0.010031781855	16.5	16.5	280.33477268	5.5	5.5	455.25030234	-2.6713477328e-2714	-1.0479545389e-3898	-2.0232997765	0.011405267904	0.024256191193	0.080225119857	0.056028317114	0.070293770513	0.032807916506	1722.54908839	1722.5490884	0.228299407052688
0.94	466.65355945	635.8829238	736.31807645	1569.1900427	1738.4194071	1738.4194071	169.22936435	169.22936435	1193.0951796	1121.5094688	512.60477381	0.094514695637	0.55253415058	1.9648373226E-20	0.1526250391	0.46971333574	0.10197867641	0.021302996197	0.010153789806	16.5	16.5	280.27984377	5.5	5.5	455.17746962	-3.8419616305e-2807	-1.5071797204e-3991	-2.0228312905	0.011484714657	0.024393134479	0.081012390922	0.056520307596	0.070876226583	0.033123392213	1738.41940705	1738.4194071	0.229449945467021
0.95	471.66429521	641.3046847	739.90762448	1584.6332751	1754.2736646	1754.2736646	169.64038949	169.64038949	1198.9188931	1138.9729485	527.58703289	0.096623429477	0.5606285006	3.1415567213E-20	0.15419457493	0.47363219035	0.10308925802	0.021458597403	0.010275430311	16.5	16.5	280.22700064	5.5	5.5	455.10598497	-2.7627756935e-2900	-1.0838212085e-4084	-2.0223714757	0.011563859982	0.024529124871	0.08178463122	0.057006560178	0.071452687775	0.033432993809	1754.27366461	1754.2736646	0.230614712307719
0.96	476.67150648	646.71910387	743.49193498	1600.0621168	1770.1097142	1770.1097142	170.04759738	170.04759738	1204.7863348	1156.5948814	542.71044424	0.098768366908	0.56879626356	7.4196150536E-20	0.15576338449	0.47753454218	0.10418052984	0.021613498872	0.010396709043	16.5	16.5	280.17614381	5.5	5.5	455.03583402	-1.5893817308e-2992	-6.2350542329e-4177	-2.0219202398	0.01164270146	0.024664170842	0.082542021227	0.057487125856	0.072023205048	0.033736785445	1770.10971422	1770.1097142	0.231793274468056
0.97	481.67446341	652.12553863	747.07044264	1615.4744654	1785.9255407	1785.9255407	170.45107521	170.45107521	1210.695954	1174.3750753	557.97269911	0.10094965777	0.57703730021	1.9045583091E-19	0.15733134203	0.48142037914	0.10525262617	0.021767714893	0.01051763225	16.5	16.5	280.12717952	5.5	5.5	454.96700237	-1.4629544004e-3083	-5.7390869982e-4268	-2.02147749	0.011721236745	0.024798280689	0.083284741324	0.057962056082	0.072587829854	0.034034831354	1785.92554067	1785.9255407	0.232985208927835
0.98	486.67247896	657.52338829	750.64262249	1630.8683462	1801.7192555	1801.7192555	170.85090933	170.85090933	1216.6462434	1192.3133185	573.37155192	0.10316744394	0.58535145787	4.3865310405E-19	0.15889832352	0.48528968985	0.10630568603	0.021921260164	0.010638206693	16.5	16.5	280.08001935	5.5	5.5	454.8994756	-1.0772669830e-3173	-4.2260571720e-4358	-2.0210431337	0.011799463569	0.024931462542	0.084012971575	0.0584314027	0.073146614069	0.034327195792	1801.71925554	1801.7192555	0.234190102656463
0.99	491.66490743	662.91209255	754.20798814	1646.2419074	1817.4890925	1817.4890925	171.24718512	171.24718512	1222.6357382	1210.4093808	588.90482075	0.10542185956	0.5937385713	5.2704074018E-19	0.16046420671	0.48914246368	0.10733985266	0.022074149725	0.010758439591	16.5	16.5	280.03457991	5.5	5.5	454.83323929	-4.9578790376e-3265	-1.9449477794e-4449	-2.0206170782	0.01187737974	0.025063724371	0.084726891527	0.058895217872	0.073699609926	0.034613942975	1817.48909253	1817.4890925	0.235407552478115
1	496.65114297	668.29112989	757.76609023	1661.5934158	1833.2334028	1833.2334027	171.63998692	171.63998692	1228.6630152	1228.6630152	604.5703875	0.10771303124	0.60219846358	1.5709577958E-18	0.16202887116	0.49297869081	0.10835527309	0.022226398892	0.010878338569	16.5	16.5	279.99078256	5.5	5.5	454.76827904	-1.4603214951e-3354	-5.7287582605e-4539	-2.0201992307	0.011954983146	0.025195073993	0.085426680027	0.059353554018	0.074246869957	0.034895137023	1833.23340275	1833.2334028	0.23663716494
1.01	501.63061814	673.66001602	761.31651469	1676.9212523	1848.9506502	1848.9506502	172.02939788	172.02939788	1234.7266918	1247.0739587	620.366198	0.11004107827	0.61073094694	3.5194445785E-18	0.16359219828	0.49679836228	0.1093520977	0.022378023208	0.010997911604	16.5	16.5	279.94855308	5.5	5.5	454.70458044	-3.4410502603e-3443	-1.3499044676e-4627	-2.0197894986	0.012032271751	0.025325519079	0.086112515053	0.059806463751	0.074788446929	0.035170841908	1848.95065018	1848.9506502	0.237878556174917
1.02	506.60280239	679.01830231	764.85888124	1692.2239071	1864.639407	1864.639407	172.41549992	172.41549992	1240.8254248	1265.6419333	636.29026189	0.11240611285	0.61933582353	4.2732791531E-18	0.16515407132	0.50060147001	0.11033047988	0.022529038387	0.011117166984	16.5	16.5	279.90782145	5.5	5.5	454.64212915	-5.0677312040e-3533	-1.9880421601e-4717	-2.0193877896	0.012109243599	0.025455067159	0.086784573559	0.060253999821	0.075324393787	0.0354411214	1864.63940701	1864.639407	0.23913135175817
1.03	511.56720068	684.3655743	768.39284176	1707.4999757	1880.2983493	1880.2983493	172.79837362	172.79837362	1246.9579101	1284.3666474	652.34065233	0.11480824025	0.62801288619	1.030276727E-17	0.16671437542	0.50438800684	0.11129057559	0.022679460267	0.01123611326	16.5	16.5	279.86852159	5.5	5.5	454.58091084	-1.1941423746e-3621	-4.6845526930e-4806	-2.0189940115	0.012185896811	0.025583725632	0.087443031333	0.060696215057	0.075854763599	0.035706039019	1880.29834928	1880.2983493	0.240395186550162
1.04	516.523352	689.70145017	771.91807884	1722.7481542	1895.9262523	1895.9262523	173.17809817	173.17809817	1253.1228815	1303.2477968	668.51550566	0.11724755911	0.63676191915	2.2532081836E-17	0.16827299763	0.50815796655	0.11223254306	0.02282930477	0.011354759213	16.5	16.5	279.8305911	5.5	5.5	454.52091125	-2.2510681067e-3709	-8.8308122930e-4894	-2.0186080728	0.012262229586	0.025711501766	0.088088062872	0.061133162316	0.076379609505	0.035965657991	1895.92625234	1895.9262523	0.241669704570513
1.05	521.47082802	695.02557935	775.43430429	1737.9672354	1911.5219867	1911.5219867	173.55475134	173.55475134	1259.3191097	1322.2850652	684.81302083	0.11972416154	0.64558269872	5.7204256893E-17	0.16982982688	0.51191134389	0.11315654248	0.022978587857	0.011473113809	16.5	16.5	279.79397106	5.5	5.5	454.4621162	-1.3579104746e-3795	-5.3270056453e-4980	-2.018229882	0.012338240201	0.025838402705	0.08871984126	0.061564894433	0.076898984668	0.036220041209	1911.52198672	1911.5219867	0.242954558812698
1.06	526.40923167	700.33764105	778.94125765	1753.1561044	1927.0845138	1927.0845138	173.92840938	173.92840938	1265.5454017	1341.4781258	701.23145878	0.12223813339	0.65447499389	7.0246735472E-17	0.17138475404	0.51564813455	0.11406273565	0.023127325494	0.011591186172	16.5	16.5	279.75860582	5.5	5.5	454.40451156	-5.1195720480e-3883	-2.0083790287e-5067	-2.0178593485	0.012413927008	0.025964435474	0.089338538068	0.061991464174	0.077412942222	0.036469251187	1927.08451377	1927.0845138	0.24424941109434
